PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_2059,2,0,0,Historias_vinetas_30
VER_3192,1,1,1,Historias_vinetas_8
PENSAR_1912,0,0,1,Historias_vinetas_37
VER_1007,1,1,1,Historias_vinetas_2
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_1063,1,0,0,Historias_vinetas_22
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_559,1,0,0,Historias_vinetas_3
PENSAR_548,1,0,0,Historias_vinetas_3
PENSAR_476,0,0,1,Historias_vinetas_3
PENSAR_1856,1,0,0,Historias_vinetas_37
PENSAR_142,1,0,0,Historias_vinetas_3
SENTIR_2949,1,2,0,Historias_vinetas_4
PENSAR_3465,1,0,0,Historias_vinetas_6
VER_1162,1,1,1,Historias_vinetas_22
PENSAR_21,1,0,0,Historias_vinetas_9
DECIR_239,0,3,0,Historias_vinetas_3
PENSAR_3328,1,0,0,Historias_vinetas_18
PENSAR_1539,1,0,0,Historias_vinetas_20
HACER_52,2,4,0,Historias_vinetas_9
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_3389,1,0,0,Historias_vinetas_18
DECIR_3602,1,3,0,Historias_vinetas_6
SENTIR_2147,2,2,1,Historias_vinetas_17
PENSAR_415,0,0,1,Historias_vinetas_3
PENSAR_2232,1,0,0,Historias_vinetas_13
