PENSAR_2703,0,0,1,Historias_vinetas_25
PENSAR_1610,0,0,1,Historias_vinetas_27
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_639,0,0,1,Historias_vinetas_3
PENSAR_1402,0,0,1,Historias_vinetas_24
HACER_3515,4,4,1,Historias_vinetas_6
DECIR_991,0,3,0,Historias_vinetas_2
PENSAR_567,0,0,1,Historias_vinetas_3
PENSAR_3350,3,0,0,Historias_vinetas_18
PENSAR_2217,0,0,1,Historias_vinetas_13
HACER_505,0,4,0,Historias_vinetas_3
PENSAR_2213,0,0,1,Historias_vinetas_13
DECIR_361,0,3,0,Historias_vinetas_3
PENSAR_495,0,0,1,Historias_vinetas_3
PENSAR_473,0,0,1,Historias_vinetas_3
PENSAR_2442,0,0,1,Historias_vinetas_23
SENTIR_2973,0,2,0,Historias_vinetas_4
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_1581,3,0,0,Historias_vinetas_20
PENSAR_2716,0,0,1,Historias_vinetas_25
PENSAR_235,0,0,1,Historias_vinetas_3
PENSAR_1554,0,0,1,Historias_vinetas_20
PENSAR_2859,3,0,0,Historias_vinetas_19
PENSAR_166,0,0,1,Historias_vinetas_3
HACER_542,1,4,0,Historias_vinetas_3
PENSAR_472,0,0,1,Historias_vinetas_3
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_2059,0,0,1,Historias_vinetas_30
VER_3192,0,1,0,Historias_vinetas_8
PENSAR_1912,3,0,0,Historias_vinetas_37
VER_1007,0,1,0,Historias_vinetas_2
PENSAR_2889,0,0,1,Historias_vinetas_19
PENSAR_1063,3,0,0,Historias_vinetas_22
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_559,0,0,1,Historias_vinetas_3
PENSAR_548,0,0,1,Historias_vinetas_3
PENSAR_476,3,0,0,Historias_vinetas_3
PENSAR_1856,1,0,0,Historias_vinetas_37
PENSAR_142,0,0,1,Historias_vinetas_3
SENTIR_2949,0,2,0,Historias_vinetas_4
PENSAR_3465,0,0,1,Historias_vinetas_6
VER_1162,3,1,0,Historias_vinetas_22
PENSAR_21,0,0,1,Historias_vinetas_9
DECIR_239,0,3,0,Historias_vinetas_3
PENSAR_3328,0,0,1,Historias_vinetas_18
PENSAR_1539,1,0,0,Historias_vinetas_20
HACER_52,0,4,0,Historias_vinetas_9
PENSAR_1393,3,0,0,Historias_vinetas_24
PENSAR_1217,1,0,0,Historias_vinetas_22
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_3389,0,0,1,Historias_vinetas_18
DECIR_3602,0,3,0,Historias_vinetas_6
SENTIR_2147,0,2,0,Historias_vinetas_17
PENSAR_415,0,0,1,Historias_vinetas_3
PENSAR_2232,0,0,1,Historias_vinetas_13
