PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_2716,1,0,0,Historias_vinetas_25
PENSAR_1539,1,0,0,Historias_vinetas_20
PENSAR_1274,0,0,1,Historias_vinetas_22
VER_3192,2,1,0,Historias_vinetas_8
PENSAR_230,1,0,0,Historias_vinetas_3
PENSAR_3376,1,0,0,Historias_vinetas_18
PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_2232,2,0,0,Historias_vinetas_13
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_193,3,0,0,Historias_vinetas_3
PENSAR_1186,2,0,0,Historias_vinetas_22
DECIR_566,2,3,0,Historias_vinetas_3
PENSAR_1509,1,0,0,Historias_vinetas_24
PENSAR_1529,1,0,0,Historias_vinetas_20
PENSAR_339,2,0,0,Historias_vinetas_3
PENSAR_1554,1,0,0,Historias_vinetas_20
DECIR_1687,3,3,1,Historias_vinetas_5
PENSAR_415,3,0,0,Historias_vinetas_3
PENSAR_3465,0,0,1,Historias_vinetas_6
DECIR_991,3,3,1,Historias_vinetas_2
PENSAR_507,4,0,0,Historias_vinetas_3
HACER_102,4,4,1,Historias_vinetas_9
PENSAR_1474,1,0,0,Historias_vinetas_24
APRENDER_740,1,2,0,Historias_vinetas_12
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_548,3,0,0,Historias_vinetas_3
PENSAR_3424,1,0,0,Historias_vinetas_18
PENSAR_21,1,0,0,Historias_vinetas_9
PENSAR_3618,0,0,1,Historias_vinetas_6
VER_1629,1,1,1,Historias_vinetas_27
VER_751,1,1,1,Historias_vinetas_12
VER_1759,2,1,0,Historias_vinetas_14
VER_3642,3,1,0,Historias_vinetas_6
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_2442,2,0,0,Historias_vinetas_23
PENSAR_3332,3,0,0,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_3353,2,0,0,Historias_vinetas_18
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_2699,1,0,0,Historias_vinetas_25
DECIR_3602,2,3,0,Historias_vinetas_6
PENSAR_2754,1,0,0,Historias_vinetas_21
PENSAR_2140,3,0,0,Historias_vinetas_17
PENSAR_1063,2,0,0,Historias_vinetas_22
PENSAR_736,2,0,0,Historias_vinetas_12
PENSAR_235,3,0,0,Historias_vinetas_3
PENSAR_158,2,0,0,Historias_vinetas_3
PENSAR_166,2,0,0,Historias_vinetas_3
PENSAR_1610,1,0,0,Historias_vinetas_27
PENSAR_2733,0,0,1,Historias_vinetas_21
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_670,2,0,0,Historias_vinetas_3
PENSAR_1217,2,0,0,Historias_vinetas_22
PENSAR_1788,0,0,1,Historias_vinetas_14
PENSAR_1912,0,0,1,Historias_vinetas_37
PENSAR_2501,2,0,0,Historias_vinetas_23
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_1044,2,0,0,Historias_vinetas_22
