DECIR_3613,0,3,0,Historias_vinetas_6
PENSAR_2699,0,0,1,Historias_vinetas_25
PENSAR_1529,0,0,1,Historias_vinetas_20
DECIR_3591,0,3,0,Historias_vinetas_6
PENSAR_1245,1,0,0,Historias_vinetas_22
PENSAR_1186,3,0,0,Historias_vinetas_22
PENSAR_3387,3,0,0,Historias_vinetas_18
PENSAR_3548,0,0,1,Historias_vinetas_6
PENSAR_639,0,0,1,Historias_vinetas_3
PENSAR_3407,3,0,0,Historias_vinetas_18
VER_1629,4,1,0,Historias_vinetas_27
PENSAR_1136,1,0,0,Historias_vinetas_22
HACER_102,3,4,0,Historias_vinetas_9
DECIR_1811,0,3,0,Historias_vinetas_14
DECIR_64,3,3,1,Historias_vinetas_9
PENSAR_2501,4,0,0,Historias_vinetas_23
PENSAR_1853,0,0,1,Historias_vinetas_37
VER_1247,3,1,0,Historias_vinetas_22
PENSAR_1474,0,0,1,Historias_vinetas_24
VER_23,3,1,0,Historias_vinetas_9
PENSAR_476,0,0,1,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_142,0,0,1,Historias_vinetas_3
VER_1841,0,1,0,Historias_vinetas_14
PENSAR_3465,0,0,1,Historias_vinetas_6
SENTIR_935,3,2,0,Historias_vinetas_2
VER_121,3,1,0,Historias_vinetas_9
PENSAR_21,0,0,1,Historias_vinetas_9
DECIR_239,0,3,0,Historias_vinetas_3
PENSAR_3328,3,0,0,Historias_vinetas_18
PENSAR_1539,3,0,0,Historias_vinetas_20
HACER_52,3,4,0,Historias_vinetas_9
PENSAR_1393,3,0,0,Historias_vinetas_24
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_3389,3,0,0,Historias_vinetas_18
DECIR_3602,0,3,0,Historias_vinetas_6
DECIR_2626,3,3,1,Historias_vinetas_23
PENSAR_415,0,0,1,Historias_vinetas_3
PENSAR_2232,3,0,0,Historias_vinetas_13
