PENSAR_559,2,0,0,Historias_vinetas_3
VER_751,0,1,0,Historias_vinetas_12
VER_1162,0,1,0,Historias_vinetas_22
PENSAR_1093,0,0,1,Historias_vinetas_22
PENSAR_33,0,0,1,Historias_vinetas_9
DECIR_592,2,3,0,Historias_vinetas_3
PENSAR_1577,0,0,1,Historias_vinetas_20
PENSAR_2442,0,0,1,Historias_vinetas_23
PENSAR_166,1,0,0,Historias_vinetas_3
PENSAR_21,3,0,0,Historias_vinetas_9
PENSAR_2889,0,0,1,Historias_vinetas_19
PENSAR_1784,0,0,1,Historias_vinetas_14
PENSAR_1509,0,0,1,Historias_vinetas_24
PENSAR_639,2,0,0,Historias_vinetas_3
HACER_102,2,4,0,Historias_vinetas_9
PENSAR_1587,0,0,1,Historias_vinetas_27
PENSAR_3567,0,0,1,Historias_vinetas_6
APRENDER_740,0,2,0,Historias_vinetas_12
PENSAR_548,0,0,1,Historias_vinetas_3
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_3389,0,0,1,Historias_vinetas_18
DECIR_3602,3,3,1,Historias_vinetas_6
VER_1841,0,1,0,Historias_vinetas_14
PENSAR_415,2,0,0,Historias_vinetas_3
PENSAR_2232,0,0,1,Historias_vinetas_13
