PENSAR_2140,0,0,1,Historias_vinetas_17
PENSAR_1063,3,0,0,Historias_vinetas_22
PENSAR_736,0,0,1,Historias_vinetas_12
PENSAR_235,0,0,1,Historias_vinetas_3
PENSAR_158,0,0,1,Historias_vinetas_3
PENSAR_166,0,0,1,Historias_vinetas_3
PENSAR_1610,0,0,1,Historias_vinetas_27
PENSAR_2733,3,0,0,Historias_vinetas_21
PENSAR_567,0,0,1,Historias_vinetas_3
PENSAR_670,0,0,1,Historias_vinetas_3
PENSAR_1217,1,0,0,Historias_vinetas_22
PENSAR_1788,0,0,1,Historias_vinetas_14
PENSAR_1912,1,0,0,Historias_vinetas_37
PENSAR_2501,0,0,1,Historias_vinetas_23
PENSAR_211,0,0,1,Historias_vinetas_3
PENSAR_1044,3,0,0,Historias_vinetas_22
