NO_1191,6,9,0,Historias_vinetas_22
YO_2363,9,6,0,Historias_vinetas_43
SÍ_3282,0,8,0,Historias_vinetas_42
SÍ_1299,7,8,0,Historias_vinetas_22
YO_985,5,6,0,Historias_vinetas_2
LUGAR_278,8,2,0,Historias_vinetas_3
AMIGO_3472,8,1,0,Historias_vinetas_6
AGUA_2250,2,4,0,Historias_vinetas_13
FUERTE_2324,5,7,0,Historias_vinetas_43
LUGAR_659,2,2,1,Historias_vinetas_3
NO_72,9,9,1,Historias_vinetas_9
CASA_1983,5,0,0,Historias_vinetas_30
CASA_761,2,0,0,Historias_vinetas_15
YO_403,2,6,0,Historias_vinetas_3
YO_3240,6,6,1,Historias_vinetas_42
YO_2631,7,6,0,Historias_vinetas_23
NO_1812,8,9,0,Historias_vinetas_14
AMIGO_1846,8,1,0,Historias_vinetas_37
CASA_981,0,0,1,Historias_vinetas_2
SÍ_582,8,8,1,Historias_vinetas_3
CASA_2215,2,0,0,Historias_vinetas_13
YO_978,5,6,0,Historias_vinetas_2
IDEA_1809,8,3,0,Historias_vinetas_14
YO_453,8,6,0,Historias_vinetas_3
SÍ_2707,8,8,1,Historias_vinetas_25
SÍ_752,8,8,1,Historias_vinetas_15
LUGAR_137,9,2,0,Historias_vinetas_3
YO_3489,8,6,0,Historias_vinetas_6
YO_284,2,6,0,Historias_vinetas_3
SÍ_690,8,8,1,Historias_vinetas_12
SÍ_2242,2,8,0,Historias_vinetas_13
YO_1515,8,6,0,Historias_vinetas_24
YO_777,8,6,0,Historias_vinetas_15
CASA_2089,5,0,0,Historias_vinetas_30
YO_2338,5,6,0,Historias_vinetas_43
YO_942,5,6,0,Historias_vinetas_2
YO_905,8,6,0,Historias_vinetas_15
YO_2243,7,6,0,Historias_vinetas_13
NO_1068,7,9,0,Historias_vinetas_22
SÍ_2274,5,8,0,Historias_vinetas_13
CASA_3273,0,0,1,Historias_vinetas_42
CASA_2415,7,0,0,Historias_vinetas_23
AMIGO_1878,8,1,0,Historias_vinetas_37
YO_3297,8,6,0,Historias_vinetas_42
YO_3614,5,6,0,Historias_vinetas_6
SÍ_29,2,8,0,Historias_vinetas_9
LUGAR_258,8,2,0,Historias_vinetas_3
YO_3499,9,6,0,Historias_vinetas_6
YO_2525,8,6,0,Historias_vinetas_23
SÍ_2077,8,8,1,Historias_vinetas_30
CASA_48,0,0,1,Historias_vinetas_9
SÍ_2051,5,8,0,Historias_vinetas_30
CASA_893,8,0,0,Historias_vinetas_15
YO_1388,9,6,0,Historias_vinetas_24
NO_3023,5,9,0,Historias_vinetas_29
YO_940,5,6,0,Historias_vinetas_2
NO_2926,8,9,0,Historias_vinetas_19
SÍ_1201,8,8,1,Historias_vinetas_22
NO_1163,8,9,0,Historias_vinetas_22
YO_3008,5,6,0,Historias_vinetas_4
NO_371,9,9,1,Historias_vinetas_3
SÍ_1181,8,8,1,Historias_vinetas_22
YO_490,9,6,0,Historias_vinetas_3
YO_2672,8,6,0,Historias_vinetas_23
YO_417,2,6,0,Historias_vinetas_3
YO_2756,8,6,0,Historias_vinetas_21
SÍ_502,8,8,1,Historias_vinetas_3
CASA_3372,0,0,1,Historias_vinetas_18
IDEA_1966,8,3,0,Historias_vinetas_11
NO_1775,8,9,0,Historias_vinetas_14
YO_2518,8,6,0,Historias_vinetas_23
NO_2030,5,9,0,Historias_vinetas_30
YO_971,5,6,0,Historias_vinetas_2
CASA_2422,5,0,0,Historias_vinetas_23
NO_1825,2,9,0,Historias_vinetas_14
YO_2054,5,6,0,Historias_vinetas_30
AMIGO_1905,8,1,0,Historias_vinetas_37
CASA_3267,0,0,1,Historias_vinetas_42
NO_2110,5,9,0,Historias_vinetas_30
YO_271,8,6,0,Historias_vinetas_3
YO_233,8,6,0,Historias_vinetas_3
NO_353,8,9,0,Historias_vinetas_3
YO_2119,7,6,0,Historias_vinetas_17
SÍ_2617,6,8,0,Historias_vinetas_23
FUERTE_2195,7,7,1,Historias_vinetas_17
SÍ_1035,5,8,0,Historias_vinetas_2
AMIGO_1911,8,1,0,Historias_vinetas_37
CASA_1985,5,0,0,Historias_vinetas_30
SÍ_2666,7,8,0,Historias_vinetas_23
CASA_634,5,0,0,Historias_vinetas_3
AMIGO_1866,8,1,0,Historias_vinetas_37
NO_1975,8,9,0,Historias_vinetas_30
YO_741,8,6,0,Historias_vinetas_12
AMIGO_2713,9,1,0,Historias_vinetas_25
CASA_16,0,0,1,Historias_vinetas_9
YO_2188,6,6,1,Historias_vinetas_17
NO_3165,5,9,0,Historias_vinetas_8
NO_1238,6,9,0,Historias_vinetas_22
SÍ_1185,8,8,1,Historias_vinetas_22
NO_2092,8,9,0,Historias_vinetas_30
FAMILIA_693,0,5,0,Historias_vinetas_12
SÍ_856,8,8,1,Historias_vinetas_15
SÍ_98,0,8,0,Historias_vinetas_9
CASA_921,0,0,1,Historias_vinetas_2
NO_2080,5,9,0,Historias_vinetas_30
NO_1778,8,9,0,Historias_vinetas_14
YO_173,8,6,0,Historias_vinetas_3
YO_393,8,6,0,Historias_vinetas_3
YO_3135,8,6,0,Historias_vinetas_8
CASA_1765,8,0,0,Historias_vinetas_14
NO_248,8,9,0,Historias_vinetas_3
