PENSAR_1853,1,0,0,Historias_vinetas_37
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_665,1,0,0,Historias_vinetas_3
DECIR_566,1,3,0,Historias_vinetas_3
DECIR_3668,13,3,0,Historias_vinetas_6
NO_1357,13,14,0,Historias_vinetas_24
PENSAR_559,1,0,0,Historias_vinetas_3
YO_1388,11,11,1,Historias_vinetas_24
YO_2588,11,11,1,Historias_vinetas_23
YO_403,11,11,1,Historias_vinetas_3
CASA_2432,1,5,0,Historias_vinetas_23
PENSAR_2501,0,0,1,Historias_vinetas_23
YO_588,7,11,0,Historias_vinetas_3
PENSAR_1044,14,0,0,Historias_vinetas_22
SÍ_3282,5,13,0,Historias_vinetas_42
YO_1515,11,11,1,Historias_vinetas_24
SÍ_2450,1,13,0,Historias_vinetas_23
HACER_542,10,4,0,Historias_vinetas_3
VER_3581,7,1,0,Historias_vinetas_6
PENSAR_670,13,0,0,Historias_vinetas_3
PENSAR_3424,3,0,0,Historias_vinetas_18
SÍ_690,13,13,1,Historias_vinetas_12
PENSAR_1581,1,0,0,Historias_vinetas_20
CASA_921,10,5,0,Historias_vinetas_2
NO_3023,1,14,0,Historias_vinetas_29
SÍ_884,13,13,1,Historias_vinetas_15
AMIGO_1866,10,6,0,Historias_vinetas_37
CASA_2089,10,5,0,Historias_vinetas_30
CASA_48,1,5,0,Historias_vinetas_9
YO_651,1,11,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
LUGAR_137,1,7,0,Historias_vinetas_3
CASA_761,10,5,0,Historias_vinetas_15
PENSAR_1587,13,0,0,Historias_vinetas_27
YO_985,10,11,0,Historias_vinetas_2
AGUA_2250,7,9,0,Historias_vinetas_13
YO_3499,13,11,0,Historias_vinetas_6
CASA_3221,1,5,0,Historias_vinetas_42
PENSAR_2960,1,0,0,Historias_vinetas_4
PENSAR_3459,13,0,0,Historias_vinetas_6
YO_2321,10,11,0,Historias_vinetas_43
YO_417,14,11,0,Historias_vinetas_3
YO_777,13,11,0,Historias_vinetas_15
DECIR_991,11,3,0,Historias_vinetas_2
YO_2672,11,11,1,Historias_vinetas_23
NO_1076,1,14,0,Historias_vinetas_22
PENSAR_548,3,0,0,Historias_vinetas_3
YO_2350,10,11,0,Historias_vinetas_43
NO_2092,1,14,0,Historias_vinetas_30
NO_1068,2,14,0,Historias_vinetas_22
NO_1778,13,14,0,Historias_vinetas_14
PENSAR_227,11,0,0,Historias_vinetas_3
FUERTE_2324,1,12,0,Historias_vinetas_43
PENSAR_3327,10,0,0,Historias_vinetas_18
SÍ_3091,12,13,0,Historias_vinetas_29
DECIR_592,1,3,0,Historias_vinetas_3
CASA_3273,1,5,0,Historias_vinetas_42
YO_2522,11,11,1,Historias_vinetas_23
CASA_1985,1,5,0,Historias_vinetas_30
PENSAR_3350,1,0,0,Historias_vinetas_18
CASA_2337,10,5,0,Historias_vinetas_43
CASA_2263,7,5,0,Historias_vinetas_13
SÍ_856,1,13,0,Historias_vinetas_15
YO_2541,3,11,0,Historias_vinetas_23
CASA_1838,10,5,0,Historias_vinetas_14
PENSAR_736,2,0,0,Historias_vinetas_12
PENSAR_1509,10,0,0,Historias_vinetas_24
YO_741,11,11,1,Historias_vinetas_12
VER_751,10,1,0,Historias_vinetas_12
CASA_746,10,5,0,Historias_vinetas_12
YO_2393,1,11,0,Historias_vinetas_43
PENSAR_1554,13,0,0,Historias_vinetas_20
SÍ_1299,12,13,0,Historias_vinetas_22
NO_1829,13,14,0,Historias_vinetas_14
YO_905,7,11,0,Historias_vinetas_15
YO_2333,1,11,0,Historias_vinetas_43
PENSAR_212,14,0,0,Historias_vinetas_3
PENSAR_1867,0,0,1,Historias_vinetas_37
YO_312,11,11,1,Historias_vinetas_3
PENSAR_473,0,0,1,Historias_vinetas_3
SÍ_2004,1,13,0,Historias_vinetas_30
YO_257,1,11,0,Historias_vinetas_3
SÍ_2553,13,13,1,Historias_vinetas_23
PENSAR_1455,13,0,0,Historias_vinetas_24
YO_284,1,11,0,Historias_vinetas_3
CASA_3069,1,5,0,Historias_vinetas_29
PENSAR_3397,1,0,0,Historias_vinetas_18
PENSAR_235,11,0,0,Historias_vinetas_3
NO_1165,14,14,1,Historias_vinetas_22
PENSAR_3389,9,0,0,Historias_vinetas_18
PENSAR_1186,11,0,0,Historias_vinetas_22
NO_1825,7,14,0,Historias_vinetas_14
NO_3082,1,14,0,Historias_vinetas_29
CASA_16,1,5,0,Historias_vinetas_9
YO_3135,13,11,0,Historias_vinetas_8
YO_271,11,11,1,Historias_vinetas_3
AMIGO_1676,10,6,0,Historias_vinetas_5
PENSAR_1402,7,0,0,Historias_vinetas_24
YO_324,13,11,0,Historias_vinetas_3
YO_3433,13,11,0,Historias_vinetas_18
SÍ_2617,11,13,0,Historias_vinetas_23
NO_1177,1,14,0,Historias_vinetas_22
PENSAR_1202,12,0,0,Historias_vinetas_22
NO_1077,11,14,0,Historias_vinetas_22
YO_1550,13,11,0,Historias_vinetas_20
NO_3165,1,14,0,Historias_vinetas_8
CASA_3108,10,5,0,Historias_vinetas_8
NO_396,1,14,0,Historias_vinetas_3
YO_233,7,11,0,Historias_vinetas_3
CASA_634,1,5,0,Historias_vinetas_3
YO_393,13,11,0,Historias_vinetas_3
SÍ_502,1,13,0,Historias_vinetas_3
PENSAR_1093,10,0,0,Historias_vinetas_22
YO_971,5,11,0,Historias_vinetas_2
YO_2756,11,11,1,Historias_vinetas_21
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_2059,7,0,0,Historias_vinetas_30
YO_3297,1,11,0,Historias_vinetas_42
YO_2104,10,11,0,Historias_vinetas_30
SÍ_1201,1,13,0,Historias_vinetas_22
YO_1361,3,11,0,Historias_vinetas_24
DECIR_3602,10,3,0,Historias_vinetas_6
YO_1124,11,11,1,Historias_vinetas_22
IDEA_1966,13,8,0,Historias_vinetas_11
SÍ_2274,7,13,0,Historias_vinetas_13
PENSAR_193,1,0,0,Historias_vinetas_3
YO_2436,11,11,1,Historias_vinetas_23
NO_2926,10,14,0,Historias_vinetas_19
FUERTE_3015,10,12,0,Historias_vinetas_4
YO_3489,13,11,0,Historias_vinetas_6
YO_3193,7,11,0,Historias_vinetas_8
YO_942,14,11,0,Historias_vinetas_2
PENSAR_3407,10,0,0,Historias_vinetas_18
YO_3240,11,11,1,Historias_vinetas_42
PENSAR_567,10,0,0,Historias_vinetas_3
PENSAR_1850,11,0,0,Historias_vinetas_37
PENSAR_2232,3,0,0,Historias_vinetas_13
SÍ_1054,1,13,0,Historias_vinetas_22
FAMILIA_693,10,10,1,Historias_vinetas_12
NO_2922,3,14,0,Historias_vinetas_19
PENSAR_3500,11,0,0,Historias_vinetas_6
PENSAR_3376,1,0,0,Historias_vinetas_18
AMIGO_3174,10,6,0,Historias_vinetas_8
YO_3651,13,11,0,Historias_vinetas_6
PENSAR_1288,1,0,0,Historias_vinetas_22
YO_171,13,11,0,Historias_vinetas_3
NO_1324,10,14,0,Historias_vinetas_24
YO_919,14,11,0,Historias_vinetas_15
YO_1505,7,11,0,Historias_vinetas_24
YO_2054,1,11,0,Historias_vinetas_30
PENSAR_2724,1,0,0,Historias_vinetas_21
CASA_3372,10,5,0,Historias_vinetas_18
PENSAR_3618,13,0,0,Historias_vinetas_6
NO_1775,13,14,0,Historias_vinetas_14
SÍ_2428,13,13,1,Historias_vinetas_23
AMIGO_1873,1,6,0,Historias_vinetas_37
PENSAR_3312,1,0,0,Historias_vinetas_18
CASA_3073,1,5,0,Historias_vinetas_29
SÍ_2707,13,13,1,Historias_vinetas_25
APRENDER_740,1,2,0,Historias_vinetas_12
PENSAR_3659,11,0,0,Historias_vinetas_6
YO_2657,10,11,0,Historias_vinetas_23
YO_182,14,11,0,Historias_vinetas_3
YO_2583,1,11,0,Historias_vinetas_23
FUERTE_2195,1,12,0,Historias_vinetas_17
YO_2188,10,11,0,Historias_vinetas_17
PENSAR_1602,13,0,0,Historias_vinetas_27
PENSAR_142,10,0,0,Historias_vinetas_3
PENSAR_3567,13,0,0,Historias_vinetas_6
PENSAR_2716,10,0,0,Historias_vinetas_25
NO_328,0,14,0,Historias_vinetas_3
NO_1048,10,14,0,Historias_vinetas_22
PENSAR_1577,11,0,0,Historias_vinetas_20
NO_720,10,14,0,Historias_vinetas_12
YO_153,3,11,0,Historias_vinetas_3
DECIR_1687,10,3,0,Historias_vinetas_5
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_476,11,0,0,Historias_vinetas_3
VER_3642,13,1,0,Historias_vinetas_6
YO_3487,7,11,0,Historias_vinetas_6
SÍ_1035,13,13,1,Historias_vinetas_2
PENSAR_3296,2,0,0,Historias_vinetas_42
CASA_2422,1,5,0,Historias_vinetas_23
PENSAR_33,13,0,0,Historias_vinetas_9
PENSAR_2140,0,0,1,Historias_vinetas_17
YO_2939,10,11,0,Historias_vinetas_4
NO_658,14,14,1,Historias_vinetas_3
SÍ_1181,1,13,0,Historias_vinetas_22
YO_2480,11,11,1,Historias_vinetas_23
PENSAR_211,1,0,0,Historias_vinetas_3
NO_1122,12,14,0,Historias_vinetas_22
PENSAR_1063,10,0,0,Historias_vinetas_22
YO_2243,13,11,0,Historias_vinetas_13
YO_173,11,11,1,Historias_vinetas_3
CASA_2415,10,5,0,Historias_vinetas_23
PENSAR_3548,10,0,0,Historias_vinetas_6
YO_3632,14,11,0,Historias_vinetas_6
HACER_2578,1,4,0,Historias_vinetas_23
NO_371,1,14,0,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
NO_1163,14,14,1,Historias_vinetas_22
AMIGO_1846,1,6,0,Historias_vinetas_37
AMIGO_2713,1,6,0,Historias_vinetas_25
HACER_102,10,4,0,Historias_vinetas_9
PENSAR_2737,11,0,0,Historias_vinetas_21
PENSAR_1529,11,0,0,Historias_vinetas_20
AGUA_2931,13,9,0,Historias_vinetas_19
HACER_505,7,4,0,Historias_vinetas_3
AMIGO_1878,1,6,0,Historias_vinetas_37
PENSAR_1542,7,0,0,Historias_vinetas_20
CASA_709,10,5,0,Historias_vinetas_12
SÍ_582,1,13,0,Historias_vinetas_3
YO_3357,10,11,0,Historias_vinetas_18
LUGAR_278,1,7,0,Historias_vinetas_3
PENSAR_2787,11,0,0,Historias_vinetas_21
NO_2043,13,14,0,Historias_vinetas_30
AMIGO_1911,1,6,0,Historias_vinetas_37
VER_1007,11,1,0,Historias_vinetas_2
PENSAR_2217,13,0,0,Historias_vinetas_13
YO_2558,12,11,0,Historias_vinetas_23
CASA_1765,1,5,0,Historias_vinetas_14
YO_3614,7,11,0,Historias_vinetas_6
YO_968,10,11,0,Historias_vinetas_2
PENSAR_3314,3,0,0,Historias_vinetas_18
PENSAR_2754,11,0,0,Historias_vinetas_21
PENSAR_415,3,0,0,Historias_vinetas_3
CASA_1971,1,5,0,Historias_vinetas_30
CASA_1983,10,5,0,Historias_vinetas_30
NO_2080,7,14,0,Historias_vinetas_30
YO_3426,13,11,0,Historias_vinetas_18
PENSAR_230,1,0,0,Historias_vinetas_3
YO_2363,1,11,0,Historias_vinetas_43
AMIGO_1905,1,6,0,Historias_vinetas_37
PENSAR_495,10,0,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_3353,1,0,0,Historias_vinetas_18
SÍ_98,1,13,0,Historias_vinetas_9
CASA_1233,1,5,0,Historias_vinetas_22
PENSAR_639,1,0,0,Historias_vinetas_3
IDEA_1809,10,8,0,Historias_vinetas_14
