DECIR_3613,2,3,0,Historias_vinetas_6
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_1529,1,0,0,Historias_vinetas_20
DECIR_3591,3,3,1,Historias_vinetas_6
PENSAR_1245,1,0,0,Historias_vinetas_22
PENSAR_1186,2,0,0,Historias_vinetas_22
PENSAR_3387,2,0,0,Historias_vinetas_18
PENSAR_3548,2,0,0,Historias_vinetas_6
PENSAR_639,1,0,0,Historias_vinetas_3
PENSAR_3407,2,0,0,Historias_vinetas_18
VER_1629,1,1,1,Historias_vinetas_27
PENSAR_1136,1,0,0,Historias_vinetas_22
HACER_102,2,4,0,Historias_vinetas_9
DECIR_1811,1,3,0,Historias_vinetas_14
DECIR_64,2,3,0,Historias_vinetas_9
PENSAR_2501,1,0,0,Historias_vinetas_23
PENSAR_1853,1,0,0,Historias_vinetas_37
VER_1247,1,1,1,Historias_vinetas_22
PENSAR_1474,3,0,0,Historias_vinetas_24
VER_23,3,1,0,Historias_vinetas_9
PENSAR_476,2,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_142,1,0,0,Historias_vinetas_3
VER_1841,1,1,1,Historias_vinetas_14
PENSAR_3465,0,0,1,Historias_vinetas_6
SENTIR_935,2,2,1,Historias_vinetas_2
VER_121,1,1,1,Historias_vinetas_9
PENSAR_21,1,0,0,Historias_vinetas_9
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_3328,2,0,0,Historias_vinetas_18
PENSAR_1539,1,0,0,Historias_vinetas_20
HACER_52,2,4,0,Historias_vinetas_9
PENSAR_1393,3,0,0,Historias_vinetas_24
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_3389,2,0,0,Historias_vinetas_18
DECIR_3602,2,3,0,Historias_vinetas_6
DECIR_2626,2,3,0,Historias_vinetas_23
PENSAR_415,4,0,0,Historias_vinetas_3
PENSAR_2232,1,0,0,Historias_vinetas_13
