DECIR_566,0,3,0,Historias_vinetas_3
PENSAR_1584,0,0,1,Historias_vinetas_20
HACER_102,1,4,0,Historias_vinetas_9
SENTIR_1625,1,2,0,Historias_vinetas_27
PENSAR_1280,0,0,1,Historias_vinetas_22
PENSAR_1788,4,0,0,Historias_vinetas_14
VER_1841,1,1,1,Historias_vinetas_14
PENSAR_2140,1,0,0,Historias_vinetas_17
PENSAR_507,1,0,0,Historias_vinetas_3
HACER_2578,0,4,0,Historias_vinetas_23
PENSAR_2787,0,0,1,Historias_vinetas_21
PENSAR_229,1,0,0,Historias_vinetas_3
PENSAR_3387,3,0,0,Historias_vinetas_18
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_1288,0,0,1,Historias_vinetas_22
PENSAR_736,1,0,0,Historias_vinetas_12
SENTIR_2982,0,2,0,Historias_vinetas_4
PENSAR_3407,3,0,0,Historias_vinetas_18
VER_1759,0,1,0,Historias_vinetas_14
DECIR_410,0,3,0,Historias_vinetas_3
SENTIR_715,0,2,0,Historias_vinetas_12
SENTIR_935,0,2,0,Historias_vinetas_2
PENSAR_1850,0,0,1,Historias_vinetas_37
DECIR_3668,1,3,0,Historias_vinetas_6
PENSAR_3500,1,0,0,Historias_vinetas_6
PENSAR_3312,3,0,0,Historias_vinetas_18
PENSAR_670,1,0,0,Historias_vinetas_3
SENTIR_2162,1,2,0,Historias_vinetas_17
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_158,0,0,1,Historias_vinetas_3
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_3376,1,0,0,Historias_vinetas_18
PENSAR_3313,1,0,0,Historias_vinetas_18
PENSAR_2703,0,0,1,Historias_vinetas_25
PENSAR_1610,1,0,0,Historias_vinetas_27
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_639,0,0,1,Historias_vinetas_3
PENSAR_1402,0,0,1,Historias_vinetas_24
HACER_3515,4,4,1,Historias_vinetas_6
DECIR_991,0,3,0,Historias_vinetas_2
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_3350,1,0,0,Historias_vinetas_18
PENSAR_2217,0,0,1,Historias_vinetas_13
HACER_505,0,4,0,Historias_vinetas_3
PENSAR_2213,4,0,0,Historias_vinetas_13
DECIR_361,0,3,0,Historias_vinetas_3
PENSAR_495,0,0,1,Historias_vinetas_3
PENSAR_473,0,0,1,Historias_vinetas_3
PENSAR_2442,0,0,1,Historias_vinetas_23
SENTIR_2973,1,2,0,Historias_vinetas_4
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_1581,0,0,1,Historias_vinetas_20
PENSAR_2716,3,0,0,Historias_vinetas_25
PENSAR_235,3,0,0,Historias_vinetas_3
PENSAR_1554,1,0,0,Historias_vinetas_20
PENSAR_2859,1,0,0,Historias_vinetas_19
PENSAR_166,1,0,0,Historias_vinetas_3
HACER_542,4,4,1,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_2059,2,0,0,Historias_vinetas_30
VER_3192,1,1,1,Historias_vinetas_8
PENSAR_1912,0,0,1,Historias_vinetas_37
VER_1007,1,1,1,Historias_vinetas_2
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_1063,0,0,1,Historias_vinetas_22
PENSAR_1867,3,0,0,Historias_vinetas_37
PENSAR_559,1,0,0,Historias_vinetas_3
PENSAR_548,3,0,0,Historias_vinetas_3
PENSAR_476,1,0,0,Historias_vinetas_3
PENSAR_1856,1,0,0,Historias_vinetas_37
PENSAR_142,1,0,0,Historias_vinetas_3
SENTIR_2949,1,2,0,Historias_vinetas_4
PENSAR_3465,4,0,0,Historias_vinetas_6
VER_1162,0,1,0,Historias_vinetas_22
PENSAR_21,3,0,0,Historias_vinetas_9
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_3328,0,0,1,Historias_vinetas_18
PENSAR_1539,1,0,0,Historias_vinetas_20
HACER_52,1,4,0,Historias_vinetas_9
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1217,1,0,0,Historias_vinetas_22
PENSAR_227,0,0,1,Historias_vinetas_3
PENSAR_3659,1,0,0,Historias_vinetas_6
PENSAR_3389,0,0,1,Historias_vinetas_18
DECIR_3602,4,3,0,Historias_vinetas_6
SENTIR_2147,0,2,0,Historias_vinetas_17
PENSAR_415,3,0,0,Historias_vinetas_3
PENSAR_2232,3,0,0,Historias_vinetas_13
