YO_2436,11,11,1,Historias_vinetas_23
NO_2926,0,14,0,Historias_vinetas_19
FUERTE_3015,0,12,0,Historias_vinetas_4
YO_3489,0,11,0,Historias_vinetas_6
YO_3193,13,11,0,Historias_vinetas_8
YO_942,13,11,0,Historias_vinetas_2
PENSAR_3407,13,0,0,Historias_vinetas_18
YO_3240,0,11,0,Historias_vinetas_42
PENSAR_567,0,0,1,Historias_vinetas_3
PENSAR_1850,13,0,0,Historias_vinetas_37
PENSAR_2232,13,0,0,Historias_vinetas_13
SÍ_1054,13,13,1,Historias_vinetas_22
FAMILIA_693,13,10,0,Historias_vinetas_12
NO_2922,11,14,0,Historias_vinetas_19
PENSAR_3500,13,0,0,Historias_vinetas_6
PENSAR_3376,0,0,1,Historias_vinetas_18
AMIGO_3174,13,6,0,Historias_vinetas_8
YO_3651,13,11,0,Historias_vinetas_6
PENSAR_1288,11,0,0,Historias_vinetas_22
YO_171,0,11,0,Historias_vinetas_3
NO_1324,13,14,0,Historias_vinetas_24
YO_919,11,11,1,Historias_vinetas_15
YO_1505,13,11,0,Historias_vinetas_24
YO_2054,11,11,1,Historias_vinetas_30
PENSAR_2724,13,0,0,Historias_vinetas_21
CASA_3372,14,5,0,Historias_vinetas_18
PENSAR_3618,13,0,0,Historias_vinetas_6
NO_1775,13,14,0,Historias_vinetas_14
SÍ_2428,13,13,1,Historias_vinetas_23
AMIGO_1873,13,6,0,Historias_vinetas_37
PENSAR_3312,0,0,1,Historias_vinetas_18
CASA_3073,0,5,0,Historias_vinetas_29
SÍ_2707,11,13,0,Historias_vinetas_25
APRENDER_740,13,2,0,Historias_vinetas_12
PENSAR_3659,13,0,0,Historias_vinetas_6
YO_2657,13,11,0,Historias_vinetas_23
YO_182,11,11,1,Historias_vinetas_3
YO_2583,13,11,0,Historias_vinetas_23
FUERTE_2195,13,12,0,Historias_vinetas_17
YO_2188,11,11,1,Historias_vinetas_17
PENSAR_1602,13,0,0,Historias_vinetas_27
PENSAR_142,13,0,0,Historias_vinetas_3
PENSAR_3567,13,0,0,Historias_vinetas_6
PENSAR_2716,0,0,1,Historias_vinetas_25
NO_328,11,14,0,Historias_vinetas_3
NO_1048,11,14,0,Historias_vinetas_22
PENSAR_1577,13,0,0,Historias_vinetas_20
NO_720,0,14,0,Historias_vinetas_12
YO_153,0,11,0,Historias_vinetas_3
DECIR_1687,0,3,0,Historias_vinetas_5
DECIR_410,0,3,0,Historias_vinetas_3
PENSAR_476,13,0,0,Historias_vinetas_3
VER_3642,11,1,0,Historias_vinetas_6
YO_3487,3,11,0,Historias_vinetas_6
SÍ_1035,13,13,1,Historias_vinetas_2
PENSAR_3296,11,0,0,Historias_vinetas_42
CASA_2422,13,5,0,Historias_vinetas_23
PENSAR_33,0,0,1,Historias_vinetas_9
PENSAR_2140,0,0,1,Historias_vinetas_17
YO_2939,0,11,0,Historias_vinetas_4
NO_658,13,14,0,Historias_vinetas_3
SÍ_1181,11,13,0,Historias_vinetas_22
YO_2480,13,11,0,Historias_vinetas_23
PENSAR_211,13,0,0,Historias_vinetas_3
NO_1122,13,14,0,Historias_vinetas_22
PENSAR_1063,13,0,0,Historias_vinetas_22
YO_2243,13,11,0,Historias_vinetas_13
YO_173,0,11,0,Historias_vinetas_3
CASA_2415,13,5,0,Historias_vinetas_23
PENSAR_3548,13,0,0,Historias_vinetas_6
YO_3632,0,11,0,Historias_vinetas_6
HACER_2578,13,4,0,Historias_vinetas_23
NO_371,13,14,0,Historias_vinetas_3
PENSAR_472,13,0,0,Historias_vinetas_3
NO_1163,13,14,0,Historias_vinetas_22
AMIGO_1846,0,6,0,Historias_vinetas_37
AMIGO_2713,13,6,0,Historias_vinetas_25
HACER_102,13,4,0,Historias_vinetas_9
PENSAR_2737,13,0,0,Historias_vinetas_21
PENSAR_1529,13,0,0,Historias_vinetas_20
AGUA_2931,13,9,0,Historias_vinetas_19
HACER_505,0,4,0,Historias_vinetas_3
AMIGO_1878,0,6,0,Historias_vinetas_37
PENSAR_1542,11,0,0,Historias_vinetas_20
CASA_709,3,5,0,Historias_vinetas_12
SÍ_582,13,13,1,Historias_vinetas_3
YO_3357,13,11,0,Historias_vinetas_18
LUGAR_278,13,7,0,Historias_vinetas_3
PENSAR_2787,13,0,0,Historias_vinetas_21
NO_2043,0,14,0,Historias_vinetas_30
AMIGO_1911,0,6,0,Historias_vinetas_37
VER_1007,13,1,0,Historias_vinetas_2
PENSAR_2217,13,0,0,Historias_vinetas_13
YO_2558,13,11,0,Historias_vinetas_23
CASA_1765,0,5,0,Historias_vinetas_14
YO_3614,11,11,1,Historias_vinetas_6
YO_968,0,11,0,Historias_vinetas_2
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_2754,13,0,0,Historias_vinetas_21
PENSAR_415,0,0,1,Historias_vinetas_3
CASA_1971,0,5,0,Historias_vinetas_30
CASA_1983,0,5,0,Historias_vinetas_30
NO_2080,11,14,0,Historias_vinetas_30
YO_3426,0,11,0,Historias_vinetas_18
PENSAR_230,13,0,0,Historias_vinetas_3
YO_2363,13,11,0,Historias_vinetas_43
AMIGO_1905,0,6,0,Historias_vinetas_37
PENSAR_495,13,0,0,Historias_vinetas_3
PENSAR_1274,13,0,0,Historias_vinetas_22
PENSAR_2889,14,0,0,Historias_vinetas_19
PENSAR_3353,0,0,1,Historias_vinetas_18
SÍ_98,13,13,1,Historias_vinetas_9
CASA_1233,13,5,0,Historias_vinetas_22
PENSAR_639,0,0,1,Historias_vinetas_3
IDEA_1809,11,8,0,Historias_vinetas_14
