PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_2703,3,0,0,Historias_vinetas_25
CASA_2215,2,5,0,Historias_vinetas_13
IDEA_478,1,8,0,Historias_vinetas_3
YO_155,3,11,0,Historias_vinetas_3
YO_2518,3,11,0,Historias_vinetas_23
SÍ_1013,2,13,0,Historias_vinetas_2
HACER_438,4,4,1,Historias_vinetas_3
DECIR_361,4,3,0,Historias_vinetas_3
VER_1759,1,1,1,Historias_vinetas_14
PENSAR_460,4,0,0,Historias_vinetas_3
PENSAR_1610,3,0,0,Historias_vinetas_27
YO_2119,3,11,0,Historias_vinetas_17
PENSAR_2733,0,0,1,Historias_vinetas_21
NO_1242,2,14,0,Historias_vinetas_22
NO_204,3,14,0,Historias_vinetas_3
NO_1191,2,14,0,Historias_vinetas_22
LUGAR_659,1,7,0,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
NO_957,3,14,0,Historias_vinetas_2
CASA_1132,2,5,0,Historias_vinetas_22
SÍ_752,2,13,0,Historias_vinetas_15
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_2859,1,0,0,Historias_vinetas_19
SÍ_1907,1,13,0,Historias_vinetas_37
NO_2010,2,14,0,Historias_vinetas_30
PENSAR_1245,3,0,0,Historias_vinetas_22
NO_72,1,14,0,Historias_vinetas_9
CASA_928,1,5,0,Historias_vinetas_2
PENSAR_3387,1,0,0,Historias_vinetas_18
PENSAR_3313,1,0,0,Historias_vinetas_18
YO_648,3,11,0,Historias_vinetas_3
YO_453,2,11,0,Historias_vinetas_3
PENSAR_3322,2,0,0,Historias_vinetas_18
SÍ_3415,1,13,0,Historias_vinetas_18
SÍ_1185,3,13,0,Historias_vinetas_22
NO_2110,2,14,0,Historias_vinetas_30
PENSAR_2442,3,0,0,Historias_vinetas_23
YO_490,1,11,0,Historias_vinetas_3
CASA_3267,2,5,0,Historias_vinetas_42
VER_1841,3,1,0,Historias_vinetas_14
SÍ_2103,2,13,0,Historias_vinetas_30
PENSAR_229,3,0,0,Historias_vinetas_3
NO_1945,3,14,0,Historias_vinetas_11
NO_1238,3,14,0,Historias_vinetas_22
CASA_893,1,5,0,Historias_vinetas_15
PENSAR_3465,0,0,1,Historias_vinetas_6
NO_955,3,14,0,Historias_vinetas_2
VER_1162,0,1,0,Historias_vinetas_22
YO_857,3,11,0,Historias_vinetas_15
CASA_800,4,5,0,Historias_vinetas_15
PENSAR_1853,1,0,0,Historias_vinetas_37
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_665,2,0,0,Historias_vinetas_3
DECIR_566,4,3,0,Historias_vinetas_3
DECIR_3668,3,3,1,Historias_vinetas_6
NO_1357,0,14,0,Historias_vinetas_24
PENSAR_559,1,0,0,Historias_vinetas_3
YO_1388,3,11,0,Historias_vinetas_24
YO_2588,3,11,0,Historias_vinetas_23
YO_403,4,11,0,Historias_vinetas_3
CASA_2432,3,5,0,Historias_vinetas_23
PENSAR_2501,4,0,0,Historias_vinetas_23
YO_588,1,11,0,Historias_vinetas_3
PENSAR_1044,3,0,0,Historias_vinetas_22
SÍ_3282,2,13,0,Historias_vinetas_42
YO_1515,3,11,0,Historias_vinetas_24
SÍ_2450,1,13,0,Historias_vinetas_23
HACER_542,4,4,1,Historias_vinetas_3
VER_3581,3,1,0,Historias_vinetas_6
PENSAR_670,0,0,1,Historias_vinetas_3
PENSAR_3424,1,0,0,Historias_vinetas_18
SÍ_690,1,13,0,Historias_vinetas_12
PENSAR_1581,3,0,0,Historias_vinetas_20
CASA_921,1,5,0,Historias_vinetas_2
NO_3023,2,14,0,Historias_vinetas_29
SÍ_884,3,13,0,Historias_vinetas_15
AMIGO_1866,1,6,0,Historias_vinetas_37
CASA_2089,2,5,0,Historias_vinetas_30
CASA_48,1,5,0,Historias_vinetas_9
YO_651,2,11,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
LUGAR_137,3,7,0,Historias_vinetas_3
CASA_761,1,5,0,Historias_vinetas_15
PENSAR_1587,3,0,0,Historias_vinetas_27
YO_985,1,11,0,Historias_vinetas_2
AGUA_2250,3,9,0,Historias_vinetas_13
YO_3499,3,11,0,Historias_vinetas_6
CASA_3221,2,5,0,Historias_vinetas_42
PENSAR_2960,1,0,0,Historias_vinetas_4
PENSAR_3459,1,0,0,Historias_vinetas_6
YO_2321,2,11,0,Historias_vinetas_43
YO_417,3,11,0,Historias_vinetas_3
YO_777,3,11,0,Historias_vinetas_15
DECIR_991,3,3,1,Historias_vinetas_2
YO_2672,3,11,0,Historias_vinetas_23
NO_1076,3,14,0,Historias_vinetas_22
PENSAR_548,3,0,0,Historias_vinetas_3
YO_2350,2,11,0,Historias_vinetas_43
NO_2092,2,14,0,Historias_vinetas_30
NO_1068,2,14,0,Historias_vinetas_22
NO_1778,3,14,0,Historias_vinetas_14
PENSAR_227,4,0,0,Historias_vinetas_3
FUERTE_2324,2,12,0,Historias_vinetas_43
PENSAR_3327,2,0,0,Historias_vinetas_18
SÍ_3091,2,13,0,Historias_vinetas_29
DECIR_592,1,3,0,Historias_vinetas_3
CASA_3273,1,5,0,Historias_vinetas_42
YO_2522,3,11,0,Historias_vinetas_23
CASA_1985,2,5,0,Historias_vinetas_30
PENSAR_3350,2,0,0,Historias_vinetas_18
CASA_2337,2,5,0,Historias_vinetas_43
CASA_2263,2,5,0,Historias_vinetas_13
SÍ_856,1,13,0,Historias_vinetas_15
YO_2541,3,11,0,Historias_vinetas_23
CASA_1838,1,5,0,Historias_vinetas_14
PENSAR_736,1,0,0,Historias_vinetas_12
PENSAR_1509,1,0,0,Historias_vinetas_24
YO_741,4,11,0,Historias_vinetas_12
VER_751,3,1,0,Historias_vinetas_12
CASA_746,2,5,0,Historias_vinetas_12
YO_2393,2,11,0,Historias_vinetas_43
PENSAR_1554,1,0,0,Historias_vinetas_20
SÍ_1299,3,13,0,Historias_vinetas_22
NO_1829,3,14,0,Historias_vinetas_14
YO_905,1,11,0,Historias_vinetas_15
YO_2333,2,11,0,Historias_vinetas_43
PENSAR_212,4,0,0,Historias_vinetas_3
PENSAR_1867,0,0,1,Historias_vinetas_37
YO_312,4,11,0,Historias_vinetas_3
PENSAR_473,0,0,1,Historias_vinetas_3
SÍ_2004,2,13,0,Historias_vinetas_30
YO_257,1,11,0,Historias_vinetas_3
SÍ_2553,3,13,0,Historias_vinetas_23
PENSAR_1455,1,0,0,Historias_vinetas_24
YO_284,3,11,0,Historias_vinetas_3
CASA_3069,4,5,0,Historias_vinetas_29
PENSAR_3397,1,0,0,Historias_vinetas_18
PENSAR_235,3,0,0,Historias_vinetas_3
NO_1165,3,14,0,Historias_vinetas_22
PENSAR_3389,3,0,0,Historias_vinetas_18
PENSAR_1186,3,0,0,Historias_vinetas_22
NO_1825,3,14,0,Historias_vinetas_14
NO_3082,2,14,0,Historias_vinetas_29
CASA_16,1,5,0,Historias_vinetas_9
YO_3135,2,11,0,Historias_vinetas_8
YO_271,3,11,0,Historias_vinetas_3
AMIGO_1676,2,6,0,Historias_vinetas_5
PENSAR_1402,3,0,0,Historias_vinetas_24
YO_324,2,11,0,Historias_vinetas_3
YO_3433,3,11,0,Historias_vinetas_18
SÍ_2617,3,13,0,Historias_vinetas_23
NO_1177,3,14,0,Historias_vinetas_22
PENSAR_1202,3,0,0,Historias_vinetas_22
NO_1077,3,14,0,Historias_vinetas_22
YO_1550,1,11,0,Historias_vinetas_20
NO_3165,2,14,0,Historias_vinetas_8
CASA_3108,1,5,0,Historias_vinetas_8
NO_396,1,14,0,Historias_vinetas_3
YO_233,4,11,0,Historias_vinetas_3
CASA_634,1,5,0,Historias_vinetas_3
YO_393,2,11,0,Historias_vinetas_3
SÍ_502,2,13,0,Historias_vinetas_3
PENSAR_1093,3,0,0,Historias_vinetas_22
YO_971,3,11,0,Historias_vinetas_2
YO_2756,3,11,0,Historias_vinetas_21
DECIR_239,2,3,0,Historias_vinetas_3
PENSAR_2059,2,0,0,Historias_vinetas_30
YO_3297,2,11,0,Historias_vinetas_42
YO_2104,2,11,0,Historias_vinetas_30
SÍ_1201,3,13,0,Historias_vinetas_22
YO_1361,1,11,0,Historias_vinetas_24
DECIR_3602,1,3,0,Historias_vinetas_6
YO_1124,3,11,0,Historias_vinetas_22
IDEA_1966,1,8,0,Historias_vinetas_11
SÍ_2274,4,13,0,Historias_vinetas_13
PENSAR_193,0,0,1,Historias_vinetas_3
YO_2436,3,11,0,Historias_vinetas_23
NO_2926,2,14,0,Historias_vinetas_19
FUERTE_3015,2,12,0,Historias_vinetas_4
YO_3489,3,11,0,Historias_vinetas_6
YO_3193,1,11,0,Historias_vinetas_8
YO_942,2,11,0,Historias_vinetas_2
PENSAR_3407,1,0,0,Historias_vinetas_18
YO_3240,0,11,0,Historias_vinetas_42
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_2232,1,0,0,Historias_vinetas_13
SÍ_1054,0,13,0,Historias_vinetas_22
FAMILIA_693,1,10,0,Historias_vinetas_12
NO_2922,1,14,0,Historias_vinetas_19
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_3376,1,0,0,Historias_vinetas_18
AMIGO_3174,2,6,0,Historias_vinetas_8
YO_3651,3,11,0,Historias_vinetas_6
PENSAR_1288,3,0,0,Historias_vinetas_22
YO_171,2,11,0,Historias_vinetas_3
NO_1324,1,14,0,Historias_vinetas_24
YO_919,1,11,0,Historias_vinetas_15
YO_1505,1,11,0,Historias_vinetas_24
YO_2054,4,11,0,Historias_vinetas_30
PENSAR_2724,3,0,0,Historias_vinetas_21
CASA_3372,2,5,0,Historias_vinetas_18
PENSAR_3618,0,0,1,Historias_vinetas_6
NO_1775,1,14,0,Historias_vinetas_14
SÍ_2428,3,13,0,Historias_vinetas_23
AMIGO_1873,1,6,0,Historias_vinetas_37
PENSAR_3312,1,0,0,Historias_vinetas_18
CASA_3073,2,5,0,Historias_vinetas_29
SÍ_2707,2,13,0,Historias_vinetas_25
APRENDER_740,1,2,0,Historias_vinetas_12
PENSAR_3659,0,0,1,Historias_vinetas_6
YO_2657,3,11,0,Historias_vinetas_23
YO_182,2,11,0,Historias_vinetas_3
YO_2583,3,11,0,Historias_vinetas_23
FUERTE_2195,4,12,0,Historias_vinetas_17
YO_2188,1,11,0,Historias_vinetas_17
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_142,3,0,0,Historias_vinetas_3
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_2716,3,0,0,Historias_vinetas_25
NO_328,0,14,0,Historias_vinetas_3
NO_1048,3,14,0,Historias_vinetas_22
PENSAR_1577,1,0,0,Historias_vinetas_20
NO_720,2,14,0,Historias_vinetas_12
YO_153,3,11,0,Historias_vinetas_3
DECIR_1687,3,3,1,Historias_vinetas_5
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_476,4,0,0,Historias_vinetas_3
VER_3642,3,1,0,Historias_vinetas_6
YO_3487,2,11,0,Historias_vinetas_6
SÍ_1035,3,13,0,Historias_vinetas_2
PENSAR_3296,1,0,0,Historias_vinetas_42
CASA_2422,1,5,0,Historias_vinetas_23
PENSAR_33,1,0,0,Historias_vinetas_9
PENSAR_2140,0,0,1,Historias_vinetas_17
YO_2939,2,11,0,Historias_vinetas_4
NO_658,2,14,0,Historias_vinetas_3
SÍ_1181,1,13,0,Historias_vinetas_22
YO_2480,3,11,0,Historias_vinetas_23
PENSAR_211,2,0,0,Historias_vinetas_3
NO_1122,4,14,0,Historias_vinetas_22
PENSAR_1063,3,0,0,Historias_vinetas_22
YO_2243,3,11,0,Historias_vinetas_13
YO_173,2,11,0,Historias_vinetas_3
CASA_2415,3,5,0,Historias_vinetas_23
PENSAR_3548,1,0,0,Historias_vinetas_6
YO_3632,3,11,0,Historias_vinetas_6
HACER_2578,3,4,0,Historias_vinetas_23
NO_371,2,14,0,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
NO_1163,4,14,0,Historias_vinetas_22
AMIGO_1846,1,6,0,Historias_vinetas_37
AMIGO_2713,2,6,0,Historias_vinetas_25
HACER_102,2,4,0,Historias_vinetas_9
PENSAR_2737,3,0,0,Historias_vinetas_21
PENSAR_1529,3,0,0,Historias_vinetas_20
AGUA_2931,1,9,0,Historias_vinetas_19
HACER_505,1,4,0,Historias_vinetas_3
AMIGO_1878,1,6,0,Historias_vinetas_37
PENSAR_1542,4,0,0,Historias_vinetas_20
CASA_709,2,5,0,Historias_vinetas_12
SÍ_582,3,13,0,Historias_vinetas_3
YO_3357,2,11,0,Historias_vinetas_18
LUGAR_278,2,7,0,Historias_vinetas_3
PENSAR_2787,1,0,0,Historias_vinetas_21
NO_2043,2,14,0,Historias_vinetas_30
AMIGO_1911,2,6,0,Historias_vinetas_37
VER_1007,3,1,0,Historias_vinetas_2
PENSAR_2217,1,0,0,Historias_vinetas_13
YO_2558,3,11,0,Historias_vinetas_23
CASA_1765,2,5,0,Historias_vinetas_14
YO_3614,2,11,0,Historias_vinetas_6
YO_968,2,11,0,Historias_vinetas_2
PENSAR_3314,1,0,0,Historias_vinetas_18
PENSAR_2754,3,0,0,Historias_vinetas_21
PENSAR_415,3,0,0,Historias_vinetas_3
CASA_1971,2,5,0,Historias_vinetas_30
CASA_1983,2,5,0,Historias_vinetas_30
NO_2080,4,14,0,Historias_vinetas_30
YO_3426,1,11,0,Historias_vinetas_18
PENSAR_230,2,0,0,Historias_vinetas_3
YO_2363,2,11,0,Historias_vinetas_43
AMIGO_1905,1,6,0,Historias_vinetas_37
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_3353,1,0,0,Historias_vinetas_18
SÍ_98,1,13,0,Historias_vinetas_9
CASA_1233,1,5,0,Historias_vinetas_22
PENSAR_639,2,0,0,Historias_vinetas_3
IDEA_1809,1,8,0,Historias_vinetas_14
