YO_648,11,11,1,Historias_vinetas_3
YO_453,11,11,1,Historias_vinetas_3
PENSAR_3322,11,0,0,Historias_vinetas_18
SÍ_3415,11,13,0,Historias_vinetas_18
SÍ_1185,11,13,0,Historias_vinetas_22
NO_2110,11,14,0,Historias_vinetas_30
PENSAR_2442,11,0,0,Historias_vinetas_23
YO_490,11,11,1,Historias_vinetas_3
CASA_3267,0,5,0,Historias_vinetas_42
VER_1841,13,1,0,Historias_vinetas_14
SÍ_2103,13,13,1,Historias_vinetas_30
PENSAR_229,11,0,0,Historias_vinetas_3
NO_1945,11,14,0,Historias_vinetas_11
NO_1238,11,14,0,Historias_vinetas_22
CASA_893,11,5,0,Historias_vinetas_15
PENSAR_3465,11,0,0,Historias_vinetas_6
NO_955,11,14,0,Historias_vinetas_2
VER_1162,11,1,0,Historias_vinetas_22
YO_857,13,11,0,Historias_vinetas_15
CASA_800,11,5,0,Historias_vinetas_15
PENSAR_1853,0,0,1,Historias_vinetas_37
DECIR_663,11,3,0,Historias_vinetas_3
PENSAR_665,14,0,0,Historias_vinetas_3
DECIR_566,11,3,0,Historias_vinetas_3
DECIR_3668,11,3,0,Historias_vinetas_6
NO_1357,13,14,0,Historias_vinetas_24
PENSAR_559,0,0,1,Historias_vinetas_3
YO_1388,11,11,1,Historias_vinetas_24
YO_2588,11,11,1,Historias_vinetas_23
YO_403,11,11,1,Historias_vinetas_3
CASA_2432,0,5,0,Historias_vinetas_23
PENSAR_2501,11,0,0,Historias_vinetas_23
YO_588,11,11,1,Historias_vinetas_3
PENSAR_1044,11,0,0,Historias_vinetas_22
SÍ_3282,12,13,0,Historias_vinetas_42
YO_1515,11,11,1,Historias_vinetas_24
SÍ_2450,11,13,0,Historias_vinetas_23
HACER_542,11,4,0,Historias_vinetas_3
VER_3581,13,1,0,Historias_vinetas_6
PENSAR_670,0,0,1,Historias_vinetas_3
PENSAR_3424,11,0,0,Historias_vinetas_18
SÍ_690,11,13,0,Historias_vinetas_12
PENSAR_1581,11,0,0,Historias_vinetas_20
CASA_921,12,5,0,Historias_vinetas_2
NO_3023,12,14,0,Historias_vinetas_29
SÍ_884,13,13,1,Historias_vinetas_15
AMIGO_1866,11,6,0,Historias_vinetas_37
CASA_2089,12,5,0,Historias_vinetas_30
CASA_48,13,5,0,Historias_vinetas_9
YO_651,11,11,1,Historias_vinetas_3
PENSAR_649,11,0,0,Historias_vinetas_3
LUGAR_137,11,7,0,Historias_vinetas_3
CASA_761,0,5,0,Historias_vinetas_15
PENSAR_1587,13,0,0,Historias_vinetas_27
YO_985,13,11,0,Historias_vinetas_2
AGUA_2250,11,9,0,Historias_vinetas_13
YO_3499,11,11,1,Historias_vinetas_6
CASA_3221,11,5,0,Historias_vinetas_42
PENSAR_2960,0,0,1,Historias_vinetas_4
PENSAR_3459,11,0,0,Historias_vinetas_6
YO_2321,0,11,0,Historias_vinetas_43
YO_417,11,11,1,Historias_vinetas_3
YO_777,11,11,1,Historias_vinetas_15
DECIR_991,13,3,0,Historias_vinetas_2
YO_2672,13,11,0,Historias_vinetas_23
NO_1076,11,14,0,Historias_vinetas_22
PENSAR_548,0,0,1,Historias_vinetas_3
YO_2350,0,11,0,Historias_vinetas_43
NO_2092,11,14,0,Historias_vinetas_30
NO_1068,11,14,0,Historias_vinetas_22
NO_1778,13,14,0,Historias_vinetas_14
PENSAR_227,0,0,1,Historias_vinetas_3
FUERTE_2324,0,12,0,Historias_vinetas_43
PENSAR_3327,0,0,1,Historias_vinetas_18
SÍ_3091,12,13,0,Historias_vinetas_29
DECIR_592,11,3,0,Historias_vinetas_3
CASA_3273,0,5,0,Historias_vinetas_42
YO_2522,11,11,1,Historias_vinetas_23
CASA_1985,12,5,0,Historias_vinetas_30
PENSAR_3350,11,0,0,Historias_vinetas_18
CASA_2337,12,5,0,Historias_vinetas_43
CASA_2263,13,5,0,Historias_vinetas_13
SÍ_856,11,13,0,Historias_vinetas_15
YO_2541,11,11,1,Historias_vinetas_23
CASA_1838,11,5,0,Historias_vinetas_14
PENSAR_736,0,0,1,Historias_vinetas_12
PENSAR_1509,11,0,0,Historias_vinetas_24
YO_741,0,11,0,Historias_vinetas_12
VER_751,11,1,0,Historias_vinetas_12
CASA_746,11,5,0,Historias_vinetas_12
YO_2393,11,11,1,Historias_vinetas_43
PENSAR_1554,11,0,0,Historias_vinetas_20
SÍ_1299,11,13,0,Historias_vinetas_22
NO_1829,11,14,0,Historias_vinetas_14
YO_905,11,11,1,Historias_vinetas_15
YO_2333,12,11,0,Historias_vinetas_43
PENSAR_212,11,0,0,Historias_vinetas_3
PENSAR_1867,11,0,0,Historias_vinetas_37
YO_312,11,11,1,Historias_vinetas_3
PENSAR_473,11,0,0,Historias_vinetas_3
SÍ_2004,13,13,1,Historias_vinetas_30
YO_257,11,11,1,Historias_vinetas_3
SÍ_2553,11,13,0,Historias_vinetas_23
PENSAR_1455,0,0,1,Historias_vinetas_24
YO_284,11,11,1,Historias_vinetas_3
CASA_3069,12,5,0,Historias_vinetas_29
PENSAR_3397,11,0,0,Historias_vinetas_18
PENSAR_235,11,0,0,Historias_vinetas_3
NO_1165,11,14,0,Historias_vinetas_22
PENSAR_3389,11,0,0,Historias_vinetas_18
PENSAR_1186,11,0,0,Historias_vinetas_22
NO_1825,13,14,0,Historias_vinetas_14
NO_3082,13,14,0,Historias_vinetas_29
CASA_16,11,5,0,Historias_vinetas_9
YO_3135,13,11,0,Historias_vinetas_8
YO_271,11,11,1,Historias_vinetas_3
AMIGO_1676,0,6,0,Historias_vinetas_5
PENSAR_1402,11,0,0,Historias_vinetas_24
YO_324,14,11,0,Historias_vinetas_3
YO_3433,11,11,1,Historias_vinetas_18
SÍ_2617,11,13,0,Historias_vinetas_23
NO_1177,11,14,0,Historias_vinetas_22
PENSAR_1202,11,0,0,Historias_vinetas_22
NO_1077,11,14,0,Historias_vinetas_22
YO_1550,11,11,1,Historias_vinetas_20
NO_3165,13,14,0,Historias_vinetas_8
CASA_3108,13,5,0,Historias_vinetas_8
NO_396,11,14,0,Historias_vinetas_3
YO_233,11,11,1,Historias_vinetas_3
CASA_634,11,5,0,Historias_vinetas_3
YO_393,11,11,1,Historias_vinetas_3
SÍ_502,11,13,0,Historias_vinetas_3
PENSAR_1093,11,0,0,Historias_vinetas_22
YO_971,13,11,0,Historias_vinetas_2
YO_2756,11,11,1,Historias_vinetas_21
DECIR_239,13,3,0,Historias_vinetas_3
PENSAR_2059,2,0,0,Historias_vinetas_30
YO_3297,12,11,0,Historias_vinetas_42
YO_2104,12,11,0,Historias_vinetas_30
SÍ_1201,11,13,0,Historias_vinetas_22
YO_1361,0,11,0,Historias_vinetas_24
DECIR_3602,11,3,0,Historias_vinetas_6
YO_1124,11,11,1,Historias_vinetas_22
IDEA_1966,13,8,0,Historias_vinetas_11
SÍ_2274,11,13,0,Historias_vinetas_13
PENSAR_193,11,0,0,Historias_vinetas_3
YO_2436,11,11,1,Historias_vinetas_23
NO_2926,11,14,0,Historias_vinetas_19
FUERTE_3015,0,12,0,Historias_vinetas_4
YO_3489,11,11,1,Historias_vinetas_6
YO_3193,13,11,0,Historias_vinetas_8
YO_942,11,11,1,Historias_vinetas_2
PENSAR_3407,11,0,0,Historias_vinetas_18
YO_3240,12,11,0,Historias_vinetas_42
PENSAR_567,0,0,1,Historias_vinetas_3
PENSAR_1850,11,0,0,Historias_vinetas_37
PENSAR_2232,11,0,0,Historias_vinetas_13
SÍ_1054,0,13,0,Historias_vinetas_22
FAMILIA_693,11,10,0,Historias_vinetas_12
NO_2922,12,14,0,Historias_vinetas_19
PENSAR_3500,11,0,0,Historias_vinetas_6
PENSAR_3376,11,0,0,Historias_vinetas_18
AMIGO_3174,13,6,0,Historias_vinetas_8
YO_3651,11,11,1,Historias_vinetas_6
PENSAR_1288,11,0,0,Historias_vinetas_22
YO_171,11,11,1,Historias_vinetas_3
NO_1324,11,14,0,Historias_vinetas_24
YO_919,13,11,0,Historias_vinetas_15
YO_1505,11,11,1,Historias_vinetas_24
YO_2054,12,11,0,Historias_vinetas_30
PENSAR_2724,11,0,0,Historias_vinetas_21
CASA_3372,0,5,0,Historias_vinetas_18
PENSAR_3618,11,0,0,Historias_vinetas_6
NO_1775,11,14,0,Historias_vinetas_14
SÍ_2428,11,13,0,Historias_vinetas_23
AMIGO_1873,11,6,0,Historias_vinetas_37
PENSAR_3312,11,0,0,Historias_vinetas_18
CASA_3073,11,5,0,Historias_vinetas_29
SÍ_2707,11,13,0,Historias_vinetas_25
APRENDER_740,11,2,0,Historias_vinetas_12
PENSAR_3659,11,0,0,Historias_vinetas_6
YO_2657,11,11,1,Historias_vinetas_23
YO_182,11,11,1,Historias_vinetas_3
YO_2583,11,11,1,Historias_vinetas_23
FUERTE_2195,0,12,0,Historias_vinetas_17
YO_2188,11,11,1,Historias_vinetas_17
PENSAR_1602,13,0,0,Historias_vinetas_27
PENSAR_142,11,0,0,Historias_vinetas_3
PENSAR_3567,11,0,0,Historias_vinetas_6
PENSAR_2716,11,0,0,Historias_vinetas_25
NO_328,14,14,1,Historias_vinetas_3
NO_1048,11,14,0,Historias_vinetas_22
PENSAR_1577,11,0,0,Historias_vinetas_20
NO_720,0,14,0,Historias_vinetas_12
YO_153,11,11,1,Historias_vinetas_3
DECIR_1687,0,3,0,Historias_vinetas_5
DECIR_410,11,3,0,Historias_vinetas_3
PENSAR_476,11,0,0,Historias_vinetas_3
VER_3642,13,1,0,Historias_vinetas_6
YO_3487,11,11,1,Historias_vinetas_6
SÍ_1035,11,13,0,Historias_vinetas_2
PENSAR_3296,0,0,1,Historias_vinetas_42
CASA_2422,11,5,0,Historias_vinetas_23
PENSAR_33,13,0,0,Historias_vinetas_9
PENSAR_2140,11,0,0,Historias_vinetas_17
YO_2939,0,11,0,Historias_vinetas_4
NO_658,11,14,0,Historias_vinetas_3
SÍ_1181,11,13,0,Historias_vinetas_22
YO_2480,11,11,1,Historias_vinetas_23
PENSAR_211,11,0,0,Historias_vinetas_3
NO_1122,11,14,0,Historias_vinetas_22
PENSAR_1063,11,0,0,Historias_vinetas_22
YO_2243,13,11,0,Historias_vinetas_13
YO_173,11,11,1,Historias_vinetas_3
CASA_2415,11,5,0,Historias_vinetas_23
PENSAR_3548,11,0,0,Historias_vinetas_6
YO_3632,13,11,0,Historias_vinetas_6
HACER_2578,11,4,0,Historias_vinetas_23
NO_371,11,14,0,Historias_vinetas_3
PENSAR_472,0,0,1,Historias_vinetas_3
NO_1163,0,14,0,Historias_vinetas_22
AMIGO_1846,11,6,0,Historias_vinetas_37
AMIGO_2713,0,6,0,Historias_vinetas_25
HACER_102,13,4,0,Historias_vinetas_9
PENSAR_2737,11,0,0,Historias_vinetas_21
PENSAR_1529,11,0,0,Historias_vinetas_20
AGUA_2931,11,9,0,Historias_vinetas_19
HACER_505,11,4,0,Historias_vinetas_3
AMIGO_1878,11,6,0,Historias_vinetas_37
PENSAR_1542,11,0,0,Historias_vinetas_20
CASA_709,0,5,0,Historias_vinetas_12
SÍ_582,11,13,0,Historias_vinetas_3
YO_3357,11,11,1,Historias_vinetas_18
LUGAR_278,11,7,0,Historias_vinetas_3
PENSAR_2787,11,0,0,Historias_vinetas_21
NO_2043,13,14,0,Historias_vinetas_30
AMIGO_1911,11,6,0,Historias_vinetas_37
VER_1007,13,1,0,Historias_vinetas_2
PENSAR_2217,13,0,0,Historias_vinetas_13
YO_2558,11,11,1,Historias_vinetas_23
CASA_1765,13,5,0,Historias_vinetas_14
YO_3614,11,11,1,Historias_vinetas_6
YO_968,13,11,0,Historias_vinetas_2
PENSAR_3314,11,0,0,Historias_vinetas_18
PENSAR_2754,11,0,0,Historias_vinetas_21
PENSAR_415,11,0,0,Historias_vinetas_3
CASA_1971,0,5,0,Historias_vinetas_30
CASA_1983,12,5,0,Historias_vinetas_30
NO_2080,13,14,0,Historias_vinetas_30
YO_3426,11,11,1,Historias_vinetas_18
PENSAR_230,11,0,0,Historias_vinetas_3
YO_2363,0,11,0,Historias_vinetas_43
AMIGO_1905,11,6,0,Historias_vinetas_37
PENSAR_495,11,0,0,Historias_vinetas_3
PENSAR_1274,11,0,0,Historias_vinetas_22
PENSAR_2889,11,0,0,Historias_vinetas_19
PENSAR_3353,11,0,0,Historias_vinetas_18
SÍ_98,11,13,0,Historias_vinetas_9
CASA_1233,11,5,0,Historias_vinetas_22
PENSAR_639,0,0,1,Historias_vinetas_3
IDEA_1809,13,8,0,Historias_vinetas_14
