PENSAR_158,10,0,0,Historias_vinetas_3
PENSAR_2703,10,0,0,Historias_vinetas_25
CASA_2215,2,5,0,Historias_vinetas_13
IDEA_478,1,8,0,Historias_vinetas_3
YO_155,0,11,0,Historias_vinetas_3
YO_2518,3,11,0,Historias_vinetas_23
SÍ_1013,2,13,0,Historias_vinetas_2
HACER_438,4,4,1,Historias_vinetas_3
DECIR_361,0,3,0,Historias_vinetas_3
VER_1759,10,1,0,Historias_vinetas_14
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1610,13,0,0,Historias_vinetas_27
YO_2119,4,11,0,Historias_vinetas_17
PENSAR_2733,13,0,0,Historias_vinetas_21
NO_1242,14,14,1,Historias_vinetas_22
NO_204,1,14,0,Historias_vinetas_3
NO_1191,11,14,0,Historias_vinetas_22
LUGAR_659,7,7,1,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
NO_957,1,14,0,Historias_vinetas_2
CASA_1132,10,5,0,Historias_vinetas_22
SÍ_752,1,13,0,Historias_vinetas_15
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_2859,10,0,0,Historias_vinetas_19
SÍ_1907,1,13,0,Historias_vinetas_37
NO_2010,10,14,0,Historias_vinetas_30
PENSAR_1245,0,0,1,Historias_vinetas_22
NO_72,1,14,0,Historias_vinetas_9
CASA_928,10,5,0,Historias_vinetas_2
PENSAR_3387,10,0,0,Historias_vinetas_18
PENSAR_3313,10,0,0,Historias_vinetas_18
YO_648,13,11,0,Historias_vinetas_3
YO_453,1,11,0,Historias_vinetas_3
PENSAR_3322,1,0,0,Historias_vinetas_18
SÍ_3415,10,13,0,Historias_vinetas_18
SÍ_1185,14,13,0,Historias_vinetas_22
NO_2110,10,14,0,Historias_vinetas_30
PENSAR_2442,1,0,0,Historias_vinetas_23
YO_490,11,11,1,Historias_vinetas_3
CASA_3267,10,5,0,Historias_vinetas_42
VER_1841,13,1,0,Historias_vinetas_14
SÍ_2103,1,13,0,Historias_vinetas_30
PENSAR_229,0,0,1,Historias_vinetas_3
NO_1945,6,14,0,Historias_vinetas_11
NO_1238,1,14,0,Historias_vinetas_22
CASA_893,1,5,0,Historias_vinetas_15
PENSAR_3465,0,0,1,Historias_vinetas_6
NO_955,6,14,0,Historias_vinetas_2
VER_1162,0,1,0,Historias_vinetas_22
YO_857,1,11,0,Historias_vinetas_15
CASA_800,1,5,0,Historias_vinetas_15
PENSAR_1853,10,0,0,Historias_vinetas_37
DECIR_663,10,3,0,Historias_vinetas_3
PENSAR_665,1,0,0,Historias_vinetas_3
DECIR_566,1,3,0,Historias_vinetas_3
DECIR_3668,13,3,0,Historias_vinetas_6
NO_1357,1,14,0,Historias_vinetas_24
PENSAR_559,1,0,0,Historias_vinetas_3
YO_1388,14,11,0,Historias_vinetas_24
YO_2588,11,11,1,Historias_vinetas_23
YO_403,4,11,0,Historias_vinetas_3
CASA_2432,1,5,0,Historias_vinetas_23
PENSAR_2501,0,0,1,Historias_vinetas_23
YO_588,1,11,0,Historias_vinetas_3
PENSAR_1044,14,0,0,Historias_vinetas_22
SÍ_3282,5,13,0,Historias_vinetas_42
YO_1515,11,11,1,Historias_vinetas_24
SÍ_2450,1,13,0,Historias_vinetas_23
HACER_542,10,4,0,Historias_vinetas_3
VER_3581,7,1,0,Historias_vinetas_6
PENSAR_670,1,0,0,Historias_vinetas_3
PENSAR_3424,10,0,0,Historias_vinetas_18
SÍ_690,13,13,1,Historias_vinetas_12
PENSAR_1581,1,0,0,Historias_vinetas_20
CASA_921,10,5,0,Historias_vinetas_2
NO_3023,10,14,0,Historias_vinetas_29
SÍ_884,13,13,1,Historias_vinetas_15
AMIGO_1866,10,6,0,Historias_vinetas_37
CASA_2089,10,5,0,Historias_vinetas_30
CASA_48,1,5,0,Historias_vinetas_9
YO_651,1,11,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
LUGAR_137,1,7,0,Historias_vinetas_3
CASA_761,10,5,0,Historias_vinetas_15
PENSAR_1587,13,0,0,Historias_vinetas_27
YO_985,10,11,0,Historias_vinetas_2
AGUA_2250,7,9,0,Historias_vinetas_13
YO_3499,14,11,0,Historias_vinetas_6
CASA_3221,1,5,0,Historias_vinetas_42
PENSAR_2960,5,0,0,Historias_vinetas_4
PENSAR_3459,13,0,0,Historias_vinetas_6
YO_2321,10,11,0,Historias_vinetas_43
YO_417,1,11,0,Historias_vinetas_3
YO_777,13,11,0,Historias_vinetas_15
DECIR_991,11,3,0,Historias_vinetas_2
YO_2672,12,11,0,Historias_vinetas_23
NO_1076,14,14,1,Historias_vinetas_22
PENSAR_548,0,0,1,Historias_vinetas_3
YO_2350,10,11,0,Historias_vinetas_43
NO_2092,10,14,0,Historias_vinetas_30
NO_1068,14,14,1,Historias_vinetas_22
NO_1778,13,14,0,Historias_vinetas_14
PENSAR_227,11,0,0,Historias_vinetas_3
FUERTE_2324,1,12,0,Historias_vinetas_43
PENSAR_3327,2,0,0,Historias_vinetas_18
SÍ_3091,10,13,0,Historias_vinetas_29
DECIR_592,1,3,0,Historias_vinetas_3
CASA_3273,1,5,0,Historias_vinetas_42
YO_2522,0,11,0,Historias_vinetas_23
CASA_1985,10,5,0,Historias_vinetas_30
PENSAR_3350,1,0,0,Historias_vinetas_18
CASA_2337,10,5,0,Historias_vinetas_43
CASA_2263,10,5,0,Historias_vinetas_13
SÍ_856,1,13,0,Historias_vinetas_15
YO_2541,14,11,0,Historias_vinetas_23
CASA_1838,10,5,0,Historias_vinetas_14
PENSAR_736,2,0,0,Historias_vinetas_12
PENSAR_1509,10,0,0,Historias_vinetas_24
YO_741,7,11,0,Historias_vinetas_12
VER_751,1,1,1,Historias_vinetas_12
CASA_746,10,5,0,Historias_vinetas_12
YO_2393,7,11,0,Historias_vinetas_43
PENSAR_1554,1,0,0,Historias_vinetas_20
SÍ_1299,12,13,0,Historias_vinetas_22
NO_1829,13,14,0,Historias_vinetas_14
YO_905,1,11,0,Historias_vinetas_15
YO_2333,10,11,0,Historias_vinetas_43
PENSAR_212,7,0,0,Historias_vinetas_3
PENSAR_1867,0,0,1,Historias_vinetas_37
YO_312,4,11,0,Historias_vinetas_3
PENSAR_473,1,0,0,Historias_vinetas_3
SÍ_2004,10,13,0,Historias_vinetas_30
YO_257,1,11,0,Historias_vinetas_3
SÍ_2553,1,13,0,Historias_vinetas_23
PENSAR_1455,1,0,0,Historias_vinetas_24
YO_284,1,11,0,Historias_vinetas_3
CASA_3069,10,5,0,Historias_vinetas_29
PENSAR_3397,1,0,0,Historias_vinetas_18
PENSAR_235,11,0,0,Historias_vinetas_3
NO_1165,14,14,1,Historias_vinetas_22
PENSAR_3389,2,0,0,Historias_vinetas_18
PENSAR_1186,1,0,0,Historias_vinetas_22
NO_1825,1,14,0,Historias_vinetas_14
NO_3082,1,14,0,Historias_vinetas_29
CASA_16,10,5,0,Historias_vinetas_9
YO_3135,13,11,0,Historias_vinetas_8
YO_271,13,11,0,Historias_vinetas_3
AMIGO_1676,10,6,0,Historias_vinetas_5
PENSAR_1402,13,0,0,Historias_vinetas_24
YO_324,13,11,0,Historias_vinetas_3
YO_3433,1,11,0,Historias_vinetas_18
SÍ_2617,11,13,0,Historias_vinetas_23
NO_1177,1,14,0,Historias_vinetas_22
PENSAR_1202,1,0,0,Historias_vinetas_22
NO_1077,1,14,0,Historias_vinetas_22
YO_1550,13,11,0,Historias_vinetas_20
NO_3165,10,14,0,Historias_vinetas_8
CASA_3108,5,5,1,Historias_vinetas_8
NO_396,1,14,0,Historias_vinetas_3
YO_233,11,11,1,Historias_vinetas_3
CASA_634,1,5,0,Historias_vinetas_3
YO_393,4,11,0,Historias_vinetas_3
SÍ_502,1,13,0,Historias_vinetas_3
PENSAR_1093,0,0,1,Historias_vinetas_22
YO_971,5,11,0,Historias_vinetas_2
YO_2756,11,11,1,Historias_vinetas_21
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_2059,2,0,0,Historias_vinetas_30
YO_3297,12,11,0,Historias_vinetas_42
YO_2104,10,11,0,Historias_vinetas_30
SÍ_1201,11,13,0,Historias_vinetas_22
YO_1361,1,11,0,Historias_vinetas_24
DECIR_3602,13,3,0,Historias_vinetas_6
YO_1124,3,11,0,Historias_vinetas_22
IDEA_1966,13,8,0,Historias_vinetas_11
SÍ_2274,7,13,0,Historias_vinetas_13
PENSAR_193,1,0,0,Historias_vinetas_3
YO_2436,11,11,1,Historias_vinetas_23
NO_2926,10,14,0,Historias_vinetas_19
FUERTE_3015,10,12,0,Historias_vinetas_4
YO_3489,11,11,1,Historias_vinetas_6
YO_3193,6,11,0,Historias_vinetas_8
YO_942,5,11,0,Historias_vinetas_2
PENSAR_3407,10,0,0,Historias_vinetas_18
YO_3240,10,11,0,Historias_vinetas_42
PENSAR_567,10,0,0,Historias_vinetas_3
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_2232,10,0,0,Historias_vinetas_13
SÍ_1054,0,13,0,Historias_vinetas_22
FAMILIA_693,10,10,1,Historias_vinetas_12
NO_2922,3,14,0,Historias_vinetas_19
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_3376,10,0,0,Historias_vinetas_18
AMIGO_3174,10,6,0,Historias_vinetas_8
YO_3651,3,11,0,Historias_vinetas_6
PENSAR_1288,1,0,0,Historias_vinetas_22
YO_171,1,11,0,Historias_vinetas_3
NO_1324,14,14,1,Historias_vinetas_24
YO_919,14,11,0,Historias_vinetas_15
YO_1505,7,11,0,Historias_vinetas_24
YO_2054,10,11,0,Historias_vinetas_30
PENSAR_2724,1,0,0,Historias_vinetas_21
CASA_3372,10,5,0,Historias_vinetas_18
PENSAR_3618,13,0,0,Historias_vinetas_6
NO_1775,13,14,0,Historias_vinetas_14
SÍ_2428,13,13,1,Historias_vinetas_23
AMIGO_1873,10,6,0,Historias_vinetas_37
PENSAR_3312,1,0,0,Historias_vinetas_18
CASA_3073,10,5,0,Historias_vinetas_29
SÍ_2707,13,13,1,Historias_vinetas_25
APRENDER_740,10,2,0,Historias_vinetas_12
PENSAR_3659,13,0,0,Historias_vinetas_6
YO_2657,1,11,0,Historias_vinetas_23
YO_182,1,11,0,Historias_vinetas_3
YO_2583,1,11,0,Historias_vinetas_23
FUERTE_2195,1,12,0,Historias_vinetas_17
YO_2188,7,11,0,Historias_vinetas_17
PENSAR_1602,13,0,0,Historias_vinetas_27
PENSAR_142,1,0,0,Historias_vinetas_3
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_2716,1,0,0,Historias_vinetas_25
NO_328,0,14,0,Historias_vinetas_3
NO_1048,1,14,0,Historias_vinetas_22
PENSAR_1577,1,0,0,Historias_vinetas_20
NO_720,10,14,0,Historias_vinetas_12
YO_153,13,11,0,Historias_vinetas_3
DECIR_1687,10,3,0,Historias_vinetas_5
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_476,0,0,1,Historias_vinetas_3
VER_3642,13,1,0,Historias_vinetas_6
YO_3487,1,11,0,Historias_vinetas_6
SÍ_1035,5,13,0,Historias_vinetas_2
PENSAR_3296,2,0,0,Historias_vinetas_42
CASA_2422,1,5,0,Historias_vinetas_23
PENSAR_33,13,0,0,Historias_vinetas_9
PENSAR_2140,0,0,1,Historias_vinetas_17
YO_2939,10,11,0,Historias_vinetas_4
NO_658,14,14,1,Historias_vinetas_3
SÍ_1181,11,13,0,Historias_vinetas_22
YO_2480,1,11,0,Historias_vinetas_23
PENSAR_211,10,0,0,Historias_vinetas_3
NO_1122,12,14,0,Historias_vinetas_22
PENSAR_1063,0,0,1,Historias_vinetas_22
YO_2243,12,11,0,Historias_vinetas_13
YO_173,4,11,0,Historias_vinetas_3
CASA_2415,10,5,0,Historias_vinetas_23
PENSAR_3548,10,0,0,Historias_vinetas_6
YO_3632,14,11,0,Historias_vinetas_6
HACER_2578,14,4,0,Historias_vinetas_23
NO_371,1,14,0,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
NO_1163,14,14,1,Historias_vinetas_22
AMIGO_1846,1,6,0,Historias_vinetas_37
AMIGO_2713,1,6,0,Historias_vinetas_25
HACER_102,10,4,0,Historias_vinetas_9
PENSAR_2737,11,0,0,Historias_vinetas_21
PENSAR_1529,1,0,0,Historias_vinetas_20
AGUA_2931,10,9,0,Historias_vinetas_19
HACER_505,11,4,0,Historias_vinetas_3
AMIGO_1878,10,6,0,Historias_vinetas_37
PENSAR_1542,10,0,0,Historias_vinetas_20
CASA_709,10,5,0,Historias_vinetas_12
SÍ_582,1,13,0,Historias_vinetas_3
YO_3357,10,11,0,Historias_vinetas_18
LUGAR_278,1,7,0,Historias_vinetas_3
PENSAR_2787,1,0,0,Historias_vinetas_21
NO_2043,0,14,0,Historias_vinetas_30
AMIGO_1911,10,6,0,Historias_vinetas_37
VER_1007,1,1,1,Historias_vinetas_2
PENSAR_2217,10,0,0,Historias_vinetas_13
YO_2558,1,11,0,Historias_vinetas_23
CASA_1765,1,5,0,Historias_vinetas_14
YO_3614,10,11,0,Historias_vinetas_6
YO_968,10,11,0,Historias_vinetas_2
PENSAR_3314,1,0,0,Historias_vinetas_18
PENSAR_2754,11,0,0,Historias_vinetas_21
PENSAR_415,1,0,0,Historias_vinetas_3
CASA_1971,10,5,0,Historias_vinetas_30
CASA_1983,10,5,0,Historias_vinetas_30
NO_2080,10,14,0,Historias_vinetas_30
YO_3426,3,11,0,Historias_vinetas_18
PENSAR_230,10,0,0,Historias_vinetas_3
YO_2363,10,11,0,Historias_vinetas_43
AMIGO_1905,10,6,0,Historias_vinetas_37
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_2889,10,0,0,Historias_vinetas_19
PENSAR_3353,1,0,0,Historias_vinetas_18
SÍ_98,1,13,0,Historias_vinetas_9
CASA_1233,1,5,0,Historias_vinetas_22
PENSAR_639,1,0,0,Historias_vinetas_3
IDEA_1809,1,8,0,Historias_vinetas_14
