NO_1238,6,9,0,Historias_vinetas_22
SÍ_1185,8,8,1,Historias_vinetas_22
NO_2092,6,9,0,Historias_vinetas_30
FAMILIA_693,8,5,0,Historias_vinetas_12
SÍ_856,8,8,1,Historias_vinetas_15
SÍ_98,6,8,0,Historias_vinetas_9
CASA_921,8,0,0,Historias_vinetas_2
NO_2080,8,9,0,Historias_vinetas_30
NO_1778,8,9,0,Historias_vinetas_14
YO_173,6,6,1,Historias_vinetas_3
YO_393,8,6,0,Historias_vinetas_3
YO_3135,8,6,0,Historias_vinetas_8
CASA_1765,8,0,0,Historias_vinetas_14
NO_248,8,9,0,Historias_vinetas_3
