PENSAR_1577,0,0,1,Historias_vinetas_20
HACER_542,1,4,0,Historias_vinetas_3
PENSAR_1093,4,0,0,Historias_vinetas_22
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_1788,1,0,0,Historias_vinetas_14
VER_122,1,1,1,Historias_vinetas_9
PENSAR_1063,4,0,0,Historias_vinetas_22
PENSAR_2140,4,0,0,Historias_vinetas_17
PENSAR_507,4,0,0,Historias_vinetas_3
DECIR_2864,0,3,0,Historias_vinetas_19
VER_3642,0,1,0,Historias_vinetas_6
SENTIR_2129,1,2,0,Historias_vinetas_17
PENSAR_229,4,0,0,Historias_vinetas_3
DECIR_530,1,3,0,Historias_vinetas_3
DECIR_663,1,3,0,Historias_vinetas_3
DECIR_1822,1,3,0,Historias_vinetas_14
DECIR_349,4,3,0,Historias_vinetas_3
PENSAR_1288,4,0,0,Historias_vinetas_22
PENSAR_736,1,0,0,Historias_vinetas_12
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_473,1,0,0,Historias_vinetas_3
PENSAR_235,0,0,1,Historias_vinetas_3
SENTIR_1663,0,2,0,Historias_vinetas_27
PENSAR_3424,0,0,1,Historias_vinetas_18
PENSAR_472,1,0,0,Historias_vinetas_3
HACER_2578,1,4,0,Historias_vinetas_23
PENSAR_559,1,0,0,Historias_vinetas_3
SENTIR_2967,0,2,0,Historias_vinetas_4
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_1867,0,0,1,Historias_vinetas_37
PENSAR_2217,0,0,1,Historias_vinetas_13
PENSAR_3376,0,0,1,Historias_vinetas_18
PENSAR_3312,0,0,1,Historias_vinetas_18
PENSAR_670,1,0,0,Historias_vinetas_3
VER_1759,1,1,1,Historias_vinetas_14
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_158,4,0,0,Historias_vinetas_3
PENSAR_2737,0,0,1,Historias_vinetas_21
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
PENSAR_2703,4,0,0,Historias_vinetas_25
PENSAR_3618,0,0,1,Historias_vinetas_6
PENSAR_1610,0,0,1,Historias_vinetas_27
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_3500,0,0,1,Historias_vinetas_6
SENTIR_1625,0,2,0,Historias_vinetas_27
PENSAR_1402,0,0,1,Historias_vinetas_24
DECIR_3613,1,3,0,Historias_vinetas_6
PENSAR_2699,0,0,1,Historias_vinetas_25
PENSAR_1529,0,0,1,Historias_vinetas_20
DECIR_3591,1,3,0,Historias_vinetas_6
PENSAR_1245,1,0,0,Historias_vinetas_22
PENSAR_1186,4,0,0,Historias_vinetas_22
PENSAR_3387,0,0,1,Historias_vinetas_18
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_639,1,0,0,Historias_vinetas_3
PENSAR_3407,0,0,1,Historias_vinetas_18
VER_1629,0,1,0,Historias_vinetas_27
PENSAR_1136,4,0,0,Historias_vinetas_22
HACER_102,1,4,0,Historias_vinetas_9
DECIR_1811,0,3,0,Historias_vinetas_14
DECIR_64,1,3,0,Historias_vinetas_9
PENSAR_2501,0,0,1,Historias_vinetas_23
PENSAR_1853,1,0,0,Historias_vinetas_37
VER_1247,4,1,0,Historias_vinetas_22
PENSAR_1474,0,0,1,Historias_vinetas_24
VER_23,1,1,1,Historias_vinetas_9
PENSAR_476,1,0,0,Historias_vinetas_3
PENSAR_1856,0,0,1,Historias_vinetas_37
PENSAR_142,4,0,0,Historias_vinetas_3
VER_1841,3,1,0,Historias_vinetas_14
PENSAR_3465,0,0,1,Historias_vinetas_6
SENTIR_935,1,2,0,Historias_vinetas_2
VER_121,3,1,0,Historias_vinetas_9
PENSAR_21,0,0,1,Historias_vinetas_9
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_3328,0,0,1,Historias_vinetas_18
PENSAR_1539,4,0,0,Historias_vinetas_20
HACER_52,1,4,0,Historias_vinetas_9
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_227,1,0,0,Historias_vinetas_3
PENSAR_3659,0,0,1,Historias_vinetas_6
PENSAR_3389,0,0,1,Historias_vinetas_18
DECIR_3602,0,3,0,Historias_vinetas_6
DECIR_2626,4,3,0,Historias_vinetas_23
PENSAR_415,1,0,0,Historias_vinetas_3
PENSAR_2232,0,0,1,Historias_vinetas_13
