PENSAR_1853,1,0,0,Historias_vinetas_37
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_1587,0,0,1,Historias_vinetas_27
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_2206,0,0,1,Historias_vinetas_13
PENSAR_1202,1,0,0,Historias_vinetas_22
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1280,1,0,0,Historias_vinetas_22
DECIR_3668,0,3,0,Historias_vinetas_6
PENSAR_1402,0,0,1,Historias_vinetas_24
PENSAR_3397,0,0,1,Historias_vinetas_18
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_476,1,0,0,Historias_vinetas_3
PENSAR_1455,1,0,0,Historias_vinetas_24
PENSAR_3389,0,0,1,Historias_vinetas_18
VER_1007,4,1,0,Historias_vinetas_2
PENSAR_1542,0,0,1,Historias_vinetas_20
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_2787,4,0,0,Historias_vinetas_21
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_3459,1,0,0,Historias_vinetas_6
PENSAR_3296,1,0,0,Historias_vinetas_42
DECIR_349,4,3,0,Historias_vinetas_3
PENSAR_3328,0,0,1,Historias_vinetas_18
PENSAR_2960,1,0,0,Historias_vinetas_4
PENSAR_2859,1,0,0,Historias_vinetas_19
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_227,1,0,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_2716,1,0,0,Historias_vinetas_25
PENSAR_1539,0,0,1,Historias_vinetas_20
PENSAR_1274,1,0,0,Historias_vinetas_22
VER_3192,0,1,0,Historias_vinetas_8
PENSAR_230,4,0,0,Historias_vinetas_3
PENSAR_3376,1,0,0,Historias_vinetas_18
PENSAR_472,1,0,0,Historias_vinetas_3
PENSAR_2232,0,0,1,Historias_vinetas_13
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_193,1,0,0,Historias_vinetas_3
PENSAR_1186,4,0,0,Historias_vinetas_22
DECIR_566,1,3,0,Historias_vinetas_3
PENSAR_1509,1,0,0,Historias_vinetas_24
PENSAR_1529,2,0,0,Historias_vinetas_20
PENSAR_339,1,0,0,Historias_vinetas_3
PENSAR_1554,2,0,0,Historias_vinetas_20
DECIR_1687,0,3,0,Historias_vinetas_5
PENSAR_415,1,0,0,Historias_vinetas_3
PENSAR_3465,0,0,1,Historias_vinetas_6
DECIR_991,1,3,0,Historias_vinetas_2
PENSAR_507,1,0,0,Historias_vinetas_3
HACER_102,1,4,0,Historias_vinetas_9
PENSAR_1474,0,0,1,Historias_vinetas_24
APRENDER_740,0,2,0,Historias_vinetas_12
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_548,4,0,0,Historias_vinetas_3
PENSAR_3424,0,0,1,Historias_vinetas_18
PENSAR_21,0,0,1,Historias_vinetas_9
PENSAR_3618,0,0,1,Historias_vinetas_6
VER_1629,0,1,0,Historias_vinetas_27
VER_751,0,1,0,Historias_vinetas_12
VER_1759,1,1,1,Historias_vinetas_14
VER_3642,0,1,0,Historias_vinetas_6
PENSAR_1602,0,0,1,Historias_vinetas_27
PENSAR_2442,4,0,0,Historias_vinetas_23
PENSAR_3332,0,0,1,Historias_vinetas_18
PENSAR_3312,1,0,0,Historias_vinetas_18
PENSAR_3353,0,0,1,Historias_vinetas_18
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_2699,2,0,0,Historias_vinetas_25
DECIR_3602,0,3,0,Historias_vinetas_6
PENSAR_2754,0,0,1,Historias_vinetas_21
PENSAR_2140,4,0,0,Historias_vinetas_17
PENSAR_1063,1,0,0,Historias_vinetas_22
PENSAR_736,1,0,0,Historias_vinetas_12
PENSAR_235,4,0,0,Historias_vinetas_3
PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_166,1,0,0,Historias_vinetas_3
PENSAR_1610,0,0,1,Historias_vinetas_27
PENSAR_2733,4,0,0,Historias_vinetas_21
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_670,1,0,0,Historias_vinetas_3
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_1788,1,0,0,Historias_vinetas_14
PENSAR_1912,0,0,1,Historias_vinetas_37
PENSAR_2501,1,0,0,Historias_vinetas_23
PENSAR_211,1,0,0,Historias_vinetas_3
PENSAR_1044,4,0,0,Historias_vinetas_22
