PENSAR_158,7,0,0,Historias_vinetas_3
PENSAR_2703,4,0,0,Historias_vinetas_25
CASA_2215,4,5,0,Historias_vinetas_13
IDEA_478,1,8,0,Historias_vinetas_3
YO_155,11,11,1,Historias_vinetas_3
YO_2518,3,11,0,Historias_vinetas_23
SÍ_1013,10,13,0,Historias_vinetas_2
HACER_438,4,4,1,Historias_vinetas_3
DECIR_361,4,3,0,Historias_vinetas_3
VER_1759,10,1,0,Historias_vinetas_14
PENSAR_460,0,0,1,Historias_vinetas_3
PENSAR_1610,14,0,0,Historias_vinetas_27
YO_2119,4,11,0,Historias_vinetas_17
PENSAR_2733,11,0,0,Historias_vinetas_21
NO_1242,4,14,0,Historias_vinetas_22
NO_204,14,14,1,Historias_vinetas_3
NO_1191,11,14,0,Historias_vinetas_22
LUGAR_659,7,7,1,Historias_vinetas_3
DECIR_289,7,3,0,Historias_vinetas_3
NO_957,10,14,0,Historias_vinetas_2
CASA_1132,10,5,0,Historias_vinetas_22
SÍ_752,2,13,0,Historias_vinetas_15
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_2859,10,0,0,Historias_vinetas_19
SÍ_1907,1,13,0,Historias_vinetas_37
NO_2010,7,14,0,Historias_vinetas_30
PENSAR_1245,0,0,1,Historias_vinetas_22
NO_72,11,14,0,Historias_vinetas_9
CASA_928,10,5,0,Historias_vinetas_2
PENSAR_3387,2,0,0,Historias_vinetas_18
PENSAR_3313,2,0,0,Historias_vinetas_18
YO_648,7,11,0,Historias_vinetas_3
YO_453,7,11,0,Historias_vinetas_3
PENSAR_3322,2,0,0,Historias_vinetas_18
SÍ_3415,11,13,0,Historias_vinetas_18
SÍ_1185,0,13,0,Historias_vinetas_22
NO_2110,2,14,0,Historias_vinetas_30
PENSAR_2442,11,0,0,Historias_vinetas_23
YO_490,4,11,0,Historias_vinetas_3
CASA_3267,7,5,0,Historias_vinetas_42
VER_1841,13,1,0,Historias_vinetas_14
SÍ_2103,2,13,0,Historias_vinetas_30
PENSAR_229,11,0,0,Historias_vinetas_3
NO_1945,10,14,0,Historias_vinetas_11
NO_1238,11,14,0,Historias_vinetas_22
CASA_893,4,5,0,Historias_vinetas_15
PENSAR_3465,13,0,0,Historias_vinetas_6
NO_955,10,14,0,Historias_vinetas_2
VER_1162,2,1,0,Historias_vinetas_22
YO_857,13,11,0,Historias_vinetas_15
CASA_800,2,5,0,Historias_vinetas_15
PENSAR_1853,1,0,0,Historias_vinetas_37
DECIR_663,7,3,0,Historias_vinetas_3
PENSAR_665,1,0,0,Historias_vinetas_3
DECIR_566,14,3,0,Historias_vinetas_3
DECIR_3668,13,3,0,Historias_vinetas_6
NO_1357,3,14,0,Historias_vinetas_24
PENSAR_559,10,0,0,Historias_vinetas_3
YO_1388,4,11,0,Historias_vinetas_24
YO_2588,11,11,1,Historias_vinetas_23
YO_403,4,11,0,Historias_vinetas_3
CASA_2432,0,5,0,Historias_vinetas_23
PENSAR_2501,2,0,0,Historias_vinetas_23
YO_588,7,11,0,Historias_vinetas_3
PENSAR_1044,12,0,0,Historias_vinetas_22
SÍ_3282,5,13,0,Historias_vinetas_42
YO_1515,11,11,1,Historias_vinetas_24
SÍ_2450,12,13,0,Historias_vinetas_23
HACER_542,4,4,1,Historias_vinetas_3
VER_3581,4,1,0,Historias_vinetas_6
PENSAR_670,7,0,0,Historias_vinetas_3
PENSAR_3424,10,0,0,Historias_vinetas_18
SÍ_690,4,13,0,Historias_vinetas_12
PENSAR_1581,11,0,0,Historias_vinetas_20
CASA_921,7,5,0,Historias_vinetas_2
NO_3023,10,14,0,Historias_vinetas_29
SÍ_884,13,13,1,Historias_vinetas_15
AMIGO_1866,10,6,0,Historias_vinetas_37
CASA_2089,2,5,0,Historias_vinetas_30
CASA_48,5,5,1,Historias_vinetas_9
YO_651,10,11,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
LUGAR_137,14,7,0,Historias_vinetas_3
CASA_761,2,5,0,Historias_vinetas_15
PENSAR_1587,7,0,0,Historias_vinetas_27
YO_985,10,11,0,Historias_vinetas_2
AGUA_2250,7,9,0,Historias_vinetas_13
YO_3499,14,11,0,Historias_vinetas_6
CASA_3221,5,5,1,Historias_vinetas_42
PENSAR_2960,2,0,0,Historias_vinetas_4
PENSAR_3459,13,0,0,Historias_vinetas_6
YO_2321,10,11,0,Historias_vinetas_43
YO_417,7,11,0,Historias_vinetas_3
YO_777,13,11,0,Historias_vinetas_15
DECIR_991,12,3,0,Historias_vinetas_2
YO_2672,12,11,0,Historias_vinetas_23
NO_1076,7,14,0,Historias_vinetas_22
PENSAR_548,7,0,0,Historias_vinetas_3
YO_2350,10,11,0,Historias_vinetas_43
NO_2092,2,14,0,Historias_vinetas_30
NO_1068,4,14,0,Historias_vinetas_22
NO_1778,2,14,0,Historias_vinetas_14
PENSAR_227,11,0,0,Historias_vinetas_3
FUERTE_2324,2,12,0,Historias_vinetas_43
PENSAR_3327,2,0,0,Historias_vinetas_18
SÍ_3091,7,13,0,Historias_vinetas_29
DECIR_592,2,3,0,Historias_vinetas_3
CASA_3273,10,5,0,Historias_vinetas_42
YO_2522,11,11,1,Historias_vinetas_23
CASA_1985,7,5,0,Historias_vinetas_30
PENSAR_3350,2,0,0,Historias_vinetas_18
CASA_2337,10,5,0,Historias_vinetas_43
CASA_2263,4,5,0,Historias_vinetas_13
SÍ_856,2,13,0,Historias_vinetas_15
YO_2541,3,11,0,Historias_vinetas_23
CASA_1838,7,5,0,Historias_vinetas_14
PENSAR_736,2,0,0,Historias_vinetas_12
PENSAR_1509,7,0,0,Historias_vinetas_24
YO_741,4,11,0,Historias_vinetas_12
VER_751,4,1,0,Historias_vinetas_12
CASA_746,2,5,0,Historias_vinetas_12
YO_2393,7,11,0,Historias_vinetas_43
PENSAR_1554,13,0,0,Historias_vinetas_20
SÍ_1299,12,13,0,Historias_vinetas_22
NO_1829,2,14,0,Historias_vinetas_14
YO_905,4,11,0,Historias_vinetas_15
YO_2333,2,11,0,Historias_vinetas_43
PENSAR_212,7,0,0,Historias_vinetas_3
PENSAR_1867,0,0,1,Historias_vinetas_37
YO_312,4,11,0,Historias_vinetas_3
PENSAR_473,2,0,0,Historias_vinetas_3
SÍ_2004,2,13,0,Historias_vinetas_30
YO_257,14,11,0,Historias_vinetas_3
SÍ_2553,13,13,1,Historias_vinetas_23
PENSAR_1455,1,0,0,Historias_vinetas_24
YO_284,7,11,0,Historias_vinetas_3
CASA_3069,7,5,0,Historias_vinetas_29
PENSAR_3397,11,0,0,Historias_vinetas_18
PENSAR_235,3,0,0,Historias_vinetas_3
NO_1165,14,14,1,Historias_vinetas_22
PENSAR_3389,2,0,0,Historias_vinetas_18
PENSAR_1186,11,0,0,Historias_vinetas_22
NO_1825,2,14,0,Historias_vinetas_14
NO_3082,7,14,0,Historias_vinetas_29
CASA_16,10,5,0,Historias_vinetas_9
YO_3135,7,11,0,Historias_vinetas_8
YO_271,3,11,0,Historias_vinetas_3
AMIGO_1676,7,6,0,Historias_vinetas_5
PENSAR_1402,13,0,0,Historias_vinetas_24
YO_324,2,11,0,Historias_vinetas_3
YO_3433,2,11,0,Historias_vinetas_18
SÍ_2617,11,13,0,Historias_vinetas_23
NO_1177,12,14,0,Historias_vinetas_22
PENSAR_1202,12,0,0,Historias_vinetas_22
NO_1077,11,14,0,Historias_vinetas_22
YO_1550,11,11,1,Historias_vinetas_20
NO_3165,2,14,0,Historias_vinetas_8
CASA_3108,7,5,0,Historias_vinetas_8
NO_396,7,14,0,Historias_vinetas_3
YO_233,4,11,0,Historias_vinetas_3
CASA_634,10,5,0,Historias_vinetas_3
YO_393,4,11,0,Historias_vinetas_3
SÍ_502,7,13,0,Historias_vinetas_3
PENSAR_1093,11,0,0,Historias_vinetas_22
YO_971,12,11,0,Historias_vinetas_2
YO_2756,11,11,1,Historias_vinetas_21
DECIR_239,2,3,0,Historias_vinetas_3
PENSAR_2059,2,0,0,Historias_vinetas_30
YO_3297,7,11,0,Historias_vinetas_42
YO_2104,7,11,0,Historias_vinetas_30
SÍ_1201,11,13,0,Historias_vinetas_22
YO_1361,7,11,0,Historias_vinetas_24
DECIR_3602,4,3,0,Historias_vinetas_6
YO_1124,11,11,1,Historias_vinetas_22
IDEA_1966,13,8,0,Historias_vinetas_11
SÍ_2274,4,13,0,Historias_vinetas_13
PENSAR_193,2,0,0,Historias_vinetas_3
YO_2436,11,11,1,Historias_vinetas_23
NO_2926,10,14,0,Historias_vinetas_19
FUERTE_3015,2,12,0,Historias_vinetas_4
YO_3489,4,11,0,Historias_vinetas_6
YO_3193,2,11,0,Historias_vinetas_8
YO_942,10,11,0,Historias_vinetas_2
PENSAR_3407,10,0,0,Historias_vinetas_18
YO_3240,11,11,1,Historias_vinetas_42
PENSAR_567,2,0,0,Historias_vinetas_3
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_2232,7,0,0,Historias_vinetas_13
SÍ_1054,2,13,0,Historias_vinetas_22
FAMILIA_693,10,10,1,Historias_vinetas_12
NO_2922,7,14,0,Historias_vinetas_19
PENSAR_3500,2,0,0,Historias_vinetas_6
PENSAR_3376,11,0,0,Historias_vinetas_18
AMIGO_3174,10,6,0,Historias_vinetas_8
YO_3651,11,11,1,Historias_vinetas_6
PENSAR_1288,11,0,0,Historias_vinetas_22
YO_171,7,11,0,Historias_vinetas_3
NO_1324,13,14,0,Historias_vinetas_24
YO_919,14,11,0,Historias_vinetas_15
YO_1505,7,11,0,Historias_vinetas_24
YO_2054,4,11,0,Historias_vinetas_30
PENSAR_2724,1,0,0,Historias_vinetas_21
CASA_3372,10,5,0,Historias_vinetas_18
PENSAR_3618,0,0,1,Historias_vinetas_6
NO_1775,2,14,0,Historias_vinetas_14
SÍ_2428,13,13,1,Historias_vinetas_23
AMIGO_1873,10,6,0,Historias_vinetas_37
PENSAR_3312,2,0,0,Historias_vinetas_18
CASA_3073,7,5,0,Historias_vinetas_29
SÍ_2707,7,13,0,Historias_vinetas_25
APRENDER_740,10,2,0,Historias_vinetas_12
PENSAR_3659,11,0,0,Historias_vinetas_6
YO_2657,11,11,1,Historias_vinetas_23
YO_182,14,11,0,Historias_vinetas_3
YO_2583,11,11,1,Historias_vinetas_23
FUERTE_2195,12,12,1,Historias_vinetas_17
YO_2188,7,11,0,Historias_vinetas_17
PENSAR_1602,13,0,0,Historias_vinetas_27
PENSAR_142,7,0,0,Historias_vinetas_3
PENSAR_3567,4,0,0,Historias_vinetas_6
PENSAR_2716,7,0,0,Historias_vinetas_25
NO_328,0,14,0,Historias_vinetas_3
NO_1048,12,14,0,Historias_vinetas_22
PENSAR_1577,11,0,0,Historias_vinetas_20
NO_720,10,14,0,Historias_vinetas_12
YO_153,7,11,0,Historias_vinetas_3
DECIR_1687,7,3,0,Historias_vinetas_5
DECIR_410,7,3,0,Historias_vinetas_3
PENSAR_476,0,0,1,Historias_vinetas_3
VER_3642,7,1,0,Historias_vinetas_6
YO_3487,13,11,0,Historias_vinetas_6
SÍ_1035,14,13,0,Historias_vinetas_2
PENSAR_3296,2,0,0,Historias_vinetas_42
CASA_2422,10,5,0,Historias_vinetas_23
PENSAR_33,2,0,0,Historias_vinetas_9
PENSAR_2140,0,0,1,Historias_vinetas_17
YO_2939,7,11,0,Historias_vinetas_4
NO_658,14,14,1,Historias_vinetas_3
SÍ_1181,11,13,0,Historias_vinetas_22
YO_2480,12,11,0,Historias_vinetas_23
PENSAR_211,10,0,0,Historias_vinetas_3
NO_1122,12,14,0,Historias_vinetas_22
PENSAR_1063,11,0,0,Historias_vinetas_22
YO_2243,12,11,0,Historias_vinetas_13
YO_173,4,11,0,Historias_vinetas_3
CASA_2415,10,5,0,Historias_vinetas_23
PENSAR_3548,11,0,0,Historias_vinetas_6
YO_3632,14,11,0,Historias_vinetas_6
HACER_2578,7,4,0,Historias_vinetas_23
NO_371,14,14,1,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
NO_1163,11,14,0,Historias_vinetas_22
AMIGO_1846,1,6,0,Historias_vinetas_37
AMIGO_2713,4,6,0,Historias_vinetas_25
HACER_102,7,4,0,Historias_vinetas_9
PENSAR_2737,11,0,0,Historias_vinetas_21
PENSAR_1529,11,0,0,Historias_vinetas_20
AGUA_2931,11,9,0,Historias_vinetas_19
HACER_505,4,4,1,Historias_vinetas_3
AMIGO_1878,2,6,0,Historias_vinetas_37
PENSAR_1542,4,0,0,Historias_vinetas_20
CASA_709,10,5,0,Historias_vinetas_12
SÍ_582,14,13,0,Historias_vinetas_3
YO_3357,2,11,0,Historias_vinetas_18
LUGAR_278,7,7,1,Historias_vinetas_3
PENSAR_2787,11,0,0,Historias_vinetas_21
NO_2043,13,14,0,Historias_vinetas_30
AMIGO_1911,4,6,0,Historias_vinetas_37
VER_1007,7,1,0,Historias_vinetas_2
PENSAR_2217,10,0,0,Historias_vinetas_13
YO_2558,11,11,1,Historias_vinetas_23
CASA_1765,2,5,0,Historias_vinetas_14
YO_3614,10,11,0,Historias_vinetas_6
YO_968,7,11,0,Historias_vinetas_2
PENSAR_3314,11,0,0,Historias_vinetas_18
PENSAR_2754,11,0,0,Historias_vinetas_21
PENSAR_415,7,0,0,Historias_vinetas_3
CASA_1971,10,5,0,Historias_vinetas_30
CASA_1983,7,5,0,Historias_vinetas_30
NO_2080,7,14,0,Historias_vinetas_30
YO_3426,4,11,0,Historias_vinetas_18
PENSAR_230,10,0,0,Historias_vinetas_3
YO_2363,7,11,0,Historias_vinetas_43
AMIGO_1905,10,6,0,Historias_vinetas_37
PENSAR_495,2,0,0,Historias_vinetas_3
PENSAR_1274,0,0,1,Historias_vinetas_22
PENSAR_2889,2,0,0,Historias_vinetas_19
PENSAR_3353,0,0,1,Historias_vinetas_18
SÍ_98,13,13,1,Historias_vinetas_9
CASA_1233,2,5,0,Historias_vinetas_22
PENSAR_639,2,0,0,Historias_vinetas_3
IDEA_1809,13,8,0,Historias_vinetas_14
