PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_2703,1,0,0,Historias_vinetas_25
CASA_2215,0,5,0,Historias_vinetas_13
IDEA_478,1,8,0,Historias_vinetas_3
YO_155,1,11,0,Historias_vinetas_3
YO_2518,1,11,0,Historias_vinetas_23
SÍ_1013,0,13,0,Historias_vinetas_2
HACER_438,1,4,0,Historias_vinetas_3
DECIR_361,1,3,0,Historias_vinetas_3
VER_1759,1,1,1,Historias_vinetas_14
PENSAR_460,2,0,0,Historias_vinetas_3
PENSAR_1610,0,0,1,Historias_vinetas_27
YO_2119,1,11,0,Historias_vinetas_17
PENSAR_2733,0,0,1,Historias_vinetas_21
NO_1242,4,14,0,Historias_vinetas_22
NO_204,1,14,0,Historias_vinetas_3
NO_1191,4,14,0,Historias_vinetas_22
LUGAR_659,1,7,0,Historias_vinetas_3
DECIR_289,1,3,0,Historias_vinetas_3
NO_957,1,14,0,Historias_vinetas_2
CASA_1132,1,5,0,Historias_vinetas_22
SÍ_752,1,13,0,Historias_vinetas_15
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_2859,1,0,0,Historias_vinetas_19
SÍ_1907,0,13,0,Historias_vinetas_37
NO_2010,1,14,0,Historias_vinetas_30
PENSAR_1245,0,0,1,Historias_vinetas_22
NO_72,0,14,0,Historias_vinetas_9
CASA_928,1,5,0,Historias_vinetas_2
PENSAR_3387,1,0,0,Historias_vinetas_18
PENSAR_3313,0,0,1,Historias_vinetas_18
YO_648,4,11,0,Historias_vinetas_3
YO_453,1,11,0,Historias_vinetas_3
PENSAR_3322,1,0,0,Historias_vinetas_18
SÍ_3415,1,13,0,Historias_vinetas_18
SÍ_1185,1,13,0,Historias_vinetas_22
NO_2110,1,14,0,Historias_vinetas_30
PENSAR_2442,4,0,0,Historias_vinetas_23
YO_490,1,11,0,Historias_vinetas_3
CASA_3267,1,5,0,Historias_vinetas_42
VER_1841,3,1,0,Historias_vinetas_14
SÍ_2103,1,13,0,Historias_vinetas_30
PENSAR_229,1,0,0,Historias_vinetas_3
NO_1945,1,14,0,Historias_vinetas_11
NO_1238,4,14,0,Historias_vinetas_22
CASA_893,1,5,0,Historias_vinetas_15
PENSAR_3465,0,0,1,Historias_vinetas_6
NO_955,1,14,0,Historias_vinetas_2
VER_1162,4,1,0,Historias_vinetas_22
YO_857,1,11,0,Historias_vinetas_15
CASA_800,1,5,0,Historias_vinetas_15
PENSAR_1853,0,0,1,Historias_vinetas_37
DECIR_663,1,3,0,Historias_vinetas_3
PENSAR_665,1,0,0,Historias_vinetas_3
DECIR_566,1,3,0,Historias_vinetas_3
DECIR_3668,3,3,1,Historias_vinetas_6
NO_1357,1,14,0,Historias_vinetas_24
PENSAR_559,1,0,0,Historias_vinetas_3
YO_1388,0,11,0,Historias_vinetas_24
YO_2588,4,11,0,Historias_vinetas_23
YO_403,1,11,0,Historias_vinetas_3
CASA_2432,0,5,0,Historias_vinetas_23
PENSAR_2501,0,0,1,Historias_vinetas_23
YO_588,1,11,0,Historias_vinetas_3
PENSAR_1044,4,0,0,Historias_vinetas_22
SÍ_3282,0,13,0,Historias_vinetas_42
YO_1515,0,11,0,Historias_vinetas_24
SÍ_2450,4,13,0,Historias_vinetas_23
HACER_542,1,4,0,Historias_vinetas_3
VER_3581,1,1,1,Historias_vinetas_6
PENSAR_670,1,0,0,Historias_vinetas_3
PENSAR_3424,0,0,1,Historias_vinetas_18
SÍ_690,0,13,0,Historias_vinetas_12
PENSAR_1581,0,0,1,Historias_vinetas_20
CASA_921,2,5,0,Historias_vinetas_2
NO_3023,1,14,0,Historias_vinetas_29
SÍ_884,1,13,0,Historias_vinetas_15
AMIGO_1866,1,6,0,Historias_vinetas_37
CASA_2089,1,5,0,Historias_vinetas_30
CASA_48,1,5,0,Historias_vinetas_9
YO_651,1,11,0,Historias_vinetas_3
PENSAR_649,1,0,0,Historias_vinetas_3
LUGAR_137,1,7,0,Historias_vinetas_3
CASA_761,2,5,0,Historias_vinetas_15
PENSAR_1587,0,0,1,Historias_vinetas_27
YO_985,1,11,0,Historias_vinetas_2
AGUA_2250,0,9,0,Historias_vinetas_13
YO_3499,0,11,0,Historias_vinetas_6
CASA_3221,0,5,0,Historias_vinetas_42
PENSAR_2960,0,0,1,Historias_vinetas_4
PENSAR_3459,0,0,1,Historias_vinetas_6
YO_2321,1,11,0,Historias_vinetas_43
YO_417,1,11,0,Historias_vinetas_3
YO_777,1,11,0,Historias_vinetas_15
DECIR_991,0,3,0,Historias_vinetas_2
YO_2672,4,11,0,Historias_vinetas_23
NO_1076,2,14,0,Historias_vinetas_22
PENSAR_548,1,0,0,Historias_vinetas_3
YO_2350,1,11,0,Historias_vinetas_43
NO_2092,1,14,0,Historias_vinetas_30
NO_1068,4,14,0,Historias_vinetas_22
NO_1778,1,14,0,Historias_vinetas_14
PENSAR_227,1,0,0,Historias_vinetas_3
FUERTE_2324,0,12,0,Historias_vinetas_43
PENSAR_3327,1,0,0,Historias_vinetas_18
SÍ_3091,3,13,0,Historias_vinetas_29
DECIR_592,1,3,0,Historias_vinetas_3
CASA_3273,0,5,0,Historias_vinetas_42
YO_2522,4,11,0,Historias_vinetas_23
CASA_1985,0,5,0,Historias_vinetas_30
PENSAR_3350,1,0,0,Historias_vinetas_18
CASA_2337,0,5,0,Historias_vinetas_43
CASA_2263,0,5,0,Historias_vinetas_13
SÍ_856,1,13,0,Historias_vinetas_15
YO_2541,4,11,0,Historias_vinetas_23
CASA_1838,1,5,0,Historias_vinetas_14
PENSAR_736,2,0,0,Historias_vinetas_12
PENSAR_1509,1,0,0,Historias_vinetas_24
YO_741,0,11,0,Historias_vinetas_12
VER_751,0,1,0,Historias_vinetas_12
CASA_746,2,5,0,Historias_vinetas_12
YO_2393,0,11,0,Historias_vinetas_43
PENSAR_1554,2,0,0,Historias_vinetas_20
SÍ_1299,4,13,0,Historias_vinetas_22
NO_1829,1,14,0,Historias_vinetas_14
YO_905,1,11,0,Historias_vinetas_15
YO_2333,0,11,0,Historias_vinetas_43
PENSAR_212,1,0,0,Historias_vinetas_3
PENSAR_1867,0,0,1,Historias_vinetas_37
YO_312,1,11,0,Historias_vinetas_3
PENSAR_473,1,0,0,Historias_vinetas_3
SÍ_2004,0,13,0,Historias_vinetas_30
YO_257,1,11,0,Historias_vinetas_3
SÍ_2553,4,13,0,Historias_vinetas_23
PENSAR_1455,1,0,0,Historias_vinetas_24
YO_284,1,11,0,Historias_vinetas_3
CASA_3069,3,5,0,Historias_vinetas_29
PENSAR_3397,0,0,1,Historias_vinetas_18
PENSAR_235,2,0,0,Historias_vinetas_3
NO_1165,4,14,0,Historias_vinetas_22
PENSAR_3389,0,0,1,Historias_vinetas_18
PENSAR_1186,4,0,0,Historias_vinetas_22
NO_1825,0,14,0,Historias_vinetas_14
NO_3082,1,14,0,Historias_vinetas_29
CASA_16,1,5,0,Historias_vinetas_9
YO_3135,1,11,0,Historias_vinetas_8
YO_271,1,11,0,Historias_vinetas_3
AMIGO_1676,0,6,0,Historias_vinetas_5
PENSAR_1402,0,0,1,Historias_vinetas_24
YO_324,1,11,0,Historias_vinetas_3
YO_3433,0,11,0,Historias_vinetas_18
SÍ_2617,4,13,0,Historias_vinetas_23
NO_1177,4,14,0,Historias_vinetas_22
PENSAR_1202,4,0,0,Historias_vinetas_22
NO_1077,4,14,0,Historias_vinetas_22
YO_1550,0,11,0,Historias_vinetas_20
NO_3165,1,14,0,Historias_vinetas_8
CASA_3108,2,5,0,Historias_vinetas_8
NO_396,1,14,0,Historias_vinetas_3
YO_233,1,11,0,Historias_vinetas_3
CASA_634,1,5,0,Historias_vinetas_3
YO_393,1,11,0,Historias_vinetas_3
SÍ_502,1,13,0,Historias_vinetas_3
PENSAR_1093,4,0,0,Historias_vinetas_22
YO_971,3,11,0,Historias_vinetas_2
YO_2756,1,11,0,Historias_vinetas_21
DECIR_239,1,3,0,Historias_vinetas_3
PENSAR_2059,0,0,1,Historias_vinetas_30
YO_3297,1,11,0,Historias_vinetas_42
YO_2104,0,11,0,Historias_vinetas_30
SÍ_1201,0,13,0,Historias_vinetas_22
YO_1361,2,11,0,Historias_vinetas_24
DECIR_3602,0,3,0,Historias_vinetas_6
YO_1124,4,11,0,Historias_vinetas_22
IDEA_1966,1,8,0,Historias_vinetas_11
SÍ_2274,0,13,0,Historias_vinetas_13
PENSAR_193,1,0,0,Historias_vinetas_3
YO_2436,4,11,0,Historias_vinetas_23
NO_2926,1,14,0,Historias_vinetas_19
FUERTE_3015,0,12,0,Historias_vinetas_4
YO_3489,4,11,0,Historias_vinetas_6
YO_3193,3,11,0,Historias_vinetas_8
YO_942,1,11,0,Historias_vinetas_2
PENSAR_3407,0,0,1,Historias_vinetas_18
YO_3240,0,11,0,Historias_vinetas_42
PENSAR_567,1,0,0,Historias_vinetas_3
PENSAR_1850,0,0,1,Historias_vinetas_37
PENSAR_2232,0,0,1,Historias_vinetas_13
SÍ_1054,0,13,0,Historias_vinetas_22
FAMILIA_693,1,10,0,Historias_vinetas_12
NO_2922,1,14,0,Historias_vinetas_19
PENSAR_3500,0,0,1,Historias_vinetas_6
PENSAR_3376,0,0,1,Historias_vinetas_18
AMIGO_3174,0,6,0,Historias_vinetas_8
YO_3651,3,11,0,Historias_vinetas_6
PENSAR_1288,4,0,0,Historias_vinetas_22
YO_171,1,11,0,Historias_vinetas_3
NO_1324,0,14,0,Historias_vinetas_24
YO_919,1,11,0,Historias_vinetas_15
YO_1505,1,11,0,Historias_vinetas_24
YO_2054,2,11,0,Historias_vinetas_30
PENSAR_2724,0,0,1,Historias_vinetas_21
CASA_3372,1,5,0,Historias_vinetas_18
PENSAR_3618,0,0,1,Historias_vinetas_6
NO_1775,1,14,0,Historias_vinetas_14
SÍ_2428,4,13,0,Historias_vinetas_23
AMIGO_1873,0,6,0,Historias_vinetas_37
PENSAR_3312,1,0,0,Historias_vinetas_18
CASA_3073,1,5,0,Historias_vinetas_29
SÍ_2707,1,13,0,Historias_vinetas_25
APRENDER_740,0,2,0,Historias_vinetas_12
PENSAR_3659,0,0,1,Historias_vinetas_6
YO_2657,4,11,0,Historias_vinetas_23
YO_182,1,11,0,Historias_vinetas_3
YO_2583,4,11,0,Historias_vinetas_23
FUERTE_2195,1,12,0,Historias_vinetas_17
YO_2188,1,11,0,Historias_vinetas_17
PENSAR_1602,1,0,0,Historias_vinetas_27
PENSAR_142,1,0,0,Historias_vinetas_3
PENSAR_3567,0,0,1,Historias_vinetas_6
PENSAR_2716,2,0,0,Historias_vinetas_25
NO_328,1,14,0,Historias_vinetas_3
NO_1048,4,14,0,Historias_vinetas_22
PENSAR_1577,0,0,1,Historias_vinetas_20
NO_720,1,14,0,Historias_vinetas_12
YO_153,1,11,0,Historias_vinetas_3
DECIR_1687,0,3,0,Historias_vinetas_5
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_476,1,0,0,Historias_vinetas_3
VER_3642,0,1,0,Historias_vinetas_6
YO_3487,1,11,0,Historias_vinetas_6
SÍ_1035,0,13,0,Historias_vinetas_2
PENSAR_3296,1,0,0,Historias_vinetas_42
CASA_2422,1,5,0,Historias_vinetas_23
PENSAR_33,0,0,1,Historias_vinetas_9
PENSAR_2140,1,0,0,Historias_vinetas_17
YO_2939,1,11,0,Historias_vinetas_4
NO_658,1,14,0,Historias_vinetas_3
SÍ_1181,0,13,0,Historias_vinetas_22
YO_2480,4,11,0,Historias_vinetas_23
PENSAR_211,1,0,0,Historias_vinetas_3
NO_1122,1,14,0,Historias_vinetas_22
PENSAR_1063,1,0,0,Historias_vinetas_22
YO_2243,1,11,0,Historias_vinetas_13
YO_173,2,11,0,Historias_vinetas_3
CASA_2415,4,5,0,Historias_vinetas_23
PENSAR_3548,0,0,1,Historias_vinetas_6
YO_3632,0,11,0,Historias_vinetas_6
HACER_2578,1,4,0,Historias_vinetas_23
NO_371,1,14,0,Historias_vinetas_3
PENSAR_472,1,0,0,Historias_vinetas_3
NO_1163,0,14,0,Historias_vinetas_22
AMIGO_1846,3,6,0,Historias_vinetas_37
AMIGO_2713,2,6,0,Historias_vinetas_25
HACER_102,3,4,0,Historias_vinetas_9
PENSAR_2737,0,0,1,Historias_vinetas_21
PENSAR_1529,0,0,1,Historias_vinetas_20
AGUA_2931,1,9,0,Historias_vinetas_19
HACER_505,1,4,0,Historias_vinetas_3
AMIGO_1878,3,6,0,Historias_vinetas_37
PENSAR_1542,4,0,0,Historias_vinetas_20
CASA_709,2,5,0,Historias_vinetas_12
SÍ_582,1,13,0,Historias_vinetas_3
YO_3357,1,11,0,Historias_vinetas_18
LUGAR_278,1,7,0,Historias_vinetas_3
PENSAR_2787,1,0,0,Historias_vinetas_21
NO_2043,1,14,0,Historias_vinetas_30
AMIGO_1911,0,6,0,Historias_vinetas_37
VER_1007,1,1,1,Historias_vinetas_2
PENSAR_2217,0,0,1,Historias_vinetas_13
YO_2558,1,11,0,Historias_vinetas_23
CASA_1765,1,5,0,Historias_vinetas_14
YO_3614,0,11,0,Historias_vinetas_6
YO_968,0,11,0,Historias_vinetas_2
PENSAR_3314,0,0,1,Historias_vinetas_18
PENSAR_2754,0,0,1,Historias_vinetas_21
PENSAR_415,1,0,0,Historias_vinetas_3
CASA_1971,1,5,0,Historias_vinetas_30
CASA_1983,1,5,0,Historias_vinetas_30
NO_2080,0,14,0,Historias_vinetas_30
YO_3426,0,11,0,Historias_vinetas_18
PENSAR_230,1,0,0,Historias_vinetas_3
YO_2363,0,11,0,Historias_vinetas_43
AMIGO_1905,0,6,0,Historias_vinetas_37
PENSAR_495,1,0,0,Historias_vinetas_3
PENSAR_1274,4,0,0,Historias_vinetas_22
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_3353,0,0,1,Historias_vinetas_18
SÍ_98,3,13,0,Historias_vinetas_9
CASA_1233,2,5,0,Historias_vinetas_22
PENSAR_639,1,0,0,Historias_vinetas_3
IDEA_1809,2,8,0,Historias_vinetas_14
