PENSAR_2059,4,0,0,Historias_vinetas_30
DECIR_1607,1,3,0,Historias_vinetas_27
PENSAR_548,1,0,0,Historias_vinetas_3
DECIR_991,3,3,1,Historias_vinetas_2
PENSAR_1509,1,0,0,Historias_vinetas_24
PENSAR_2213,1,0,0,Historias_vinetas_13
HACER_505,4,4,1,Historias_vinetas_3
PENSAR_1554,1,0,0,Historias_vinetas_20
PENSAR_3296,1,0,0,Historias_vinetas_42
VER_31,1,1,1,Historias_vinetas_9
DECIR_3668,1,3,0,Historias_vinetas_6
SENTIR_2982,1,2,0,Historias_vinetas_4
DECIR_592,1,3,0,Historias_vinetas_3
PENSAR_3314,1,0,0,Historias_vinetas_18
PENSAR_2724,1,0,0,Historias_vinetas_21
DECIR_2934,2,3,0,Historias_vinetas_19
PENSAR_1455,1,0,0,Historias_vinetas_24
DECIR_566,1,3,0,Historias_vinetas_3
PENSAR_1149,1,0,0,Historias_vinetas_22
PENSAR_649,1,0,0,Historias_vinetas_3
PENSAR_3397,1,0,0,Historias_vinetas_18
PENSAR_1912,1,0,0,Historias_vinetas_37
SENTIR_2153,1,2,0,Historias_vinetas_17
VER_3024,1,1,1,Historias_vinetas_29
PENSAR_3459,1,0,0,Historias_vinetas_6
VER_1007,1,1,1,Historias_vinetas_2
HACER_3515,4,4,1,Historias_vinetas_6
PENSAR_1584,3,0,0,Historias_vinetas_20
SENTIR_715,1,2,0,Historias_vinetas_12
DECIR_2919,2,3,0,Historias_vinetas_19
PENSAR_1542,1,0,0,Historias_vinetas_20
DECIR_289,1,3,0,Historias_vinetas_3
PENSAR_193,1,0,0,Historias_vinetas_3
PENSAR_495,1,0,0,Historias_vinetas_3
PENSAR_3350,1,0,0,Historias_vinetas_18
VER_1052,1,1,1,Historias_vinetas_22
PENSAR_2787,1,0,0,Historias_vinetas_21
PENSAR_1577,1,0,0,Historias_vinetas_20
HACER_542,4,4,1,Historias_vinetas_3
PENSAR_1093,1,0,0,Historias_vinetas_22
PENSAR_3322,1,0,0,Historias_vinetas_18
PENSAR_3567,1,0,0,Historias_vinetas_6
PENSAR_1788,1,0,0,Historias_vinetas_14
VER_122,1,1,1,Historias_vinetas_9
PENSAR_1063,1,0,0,Historias_vinetas_22
PENSAR_2140,1,0,0,Historias_vinetas_17
PENSAR_507,1,0,0,Historias_vinetas_3
DECIR_2864,2,3,0,Historias_vinetas_19
VER_3642,1,1,1,Historias_vinetas_6
SENTIR_2129,1,2,0,Historias_vinetas_17
PENSAR_229,4,0,0,Historias_vinetas_3
DECIR_530,1,3,0,Historias_vinetas_3
DECIR_663,4,3,0,Historias_vinetas_3
DECIR_1822,1,3,0,Historias_vinetas_14
DECIR_349,1,3,0,Historias_vinetas_3
PENSAR_1288,1,0,0,Historias_vinetas_22
PENSAR_736,1,0,0,Historias_vinetas_12
DECIR_410,1,3,0,Historias_vinetas_3
PENSAR_2889,1,0,0,Historias_vinetas_19
PENSAR_473,1,0,0,Historias_vinetas_3
PENSAR_235,1,0,0,Historias_vinetas_3
SENTIR_1663,1,2,0,Historias_vinetas_27
PENSAR_3424,2,0,0,Historias_vinetas_18
PENSAR_472,1,0,0,Historias_vinetas_3
HACER_2578,1,4,0,Historias_vinetas_23
PENSAR_559,1,0,0,Historias_vinetas_3
SENTIR_2967,1,2,0,Historias_vinetas_4
PENSAR_1850,1,0,0,Historias_vinetas_37
PENSAR_1867,1,0,0,Historias_vinetas_37
PENSAR_2217,1,0,0,Historias_vinetas_13
PENSAR_3376,3,0,0,Historias_vinetas_18
PENSAR_3312,1,0,0,Historias_vinetas_18
PENSAR_670,1,0,0,Historias_vinetas_3
VER_1759,1,1,1,Historias_vinetas_14
PENSAR_665,1,0,0,Historias_vinetas_3
PENSAR_158,1,0,0,Historias_vinetas_3
PENSAR_2737,1,0,0,Historias_vinetas_21
DECIR_1687,1,3,0,Historias_vinetas_5
PENSAR_3353,1,0,0,Historias_vinetas_18
PENSAR_3313,2,0,0,Historias_vinetas_18
PENSAR_2703,1,0,0,Historias_vinetas_25
PENSAR_3618,1,0,0,Historias_vinetas_6
PENSAR_1610,1,0,0,Historias_vinetas_27
PENSAR_3332,2,0,0,Historias_vinetas_18
PENSAR_3500,1,0,0,Historias_vinetas_6
SENTIR_1625,1,2,0,Historias_vinetas_27
PENSAR_1402,1,0,0,Historias_vinetas_24
DECIR_3613,1,3,0,Historias_vinetas_6
PENSAR_2699,1,0,0,Historias_vinetas_25
PENSAR_1529,1,0,0,Historias_vinetas_20
DECIR_3591,1,3,0,Historias_vinetas_6
PENSAR_1245,1,0,0,Historias_vinetas_22
PENSAR_1186,0,0,1,Historias_vinetas_22
PENSAR_3387,2,0,0,Historias_vinetas_18
PENSAR_3548,1,0,0,Historias_vinetas_6
PENSAR_639,1,0,0,Historias_vinetas_3
PENSAR_3407,2,0,0,Historias_vinetas_18
VER_1629,4,1,0,Historias_vinetas_27
PENSAR_1136,1,0,0,Historias_vinetas_22
HACER_102,1,4,0,Historias_vinetas_9
DECIR_1811,1,3,0,Historias_vinetas_14
DECIR_64,1,3,0,Historias_vinetas_9
PENSAR_2501,1,0,0,Historias_vinetas_23
PENSAR_1853,1,0,0,Historias_vinetas_37
VER_1247,1,1,1,Historias_vinetas_22
PENSAR_1474,3,0,0,Historias_vinetas_24
VER_23,3,1,0,Historias_vinetas_9
PENSAR_476,1,0,0,Historias_vinetas_3
PENSAR_1856,1,0,0,Historias_vinetas_37
PENSAR_142,1,0,0,Historias_vinetas_3
VER_1841,1,1,1,Historias_vinetas_14
PENSAR_3465,1,0,0,Historias_vinetas_6
SENTIR_935,1,2,0,Historias_vinetas_2
VER_121,3,1,0,Historias_vinetas_9
PENSAR_21,1,0,0,Historias_vinetas_9
DECIR_239,0,3,0,Historias_vinetas_3
PENSAR_3328,1,0,0,Historias_vinetas_18
PENSAR_1539,1,0,0,Historias_vinetas_20
HACER_52,1,4,0,Historias_vinetas_9
PENSAR_1393,1,0,0,Historias_vinetas_24
PENSAR_1217,0,0,1,Historias_vinetas_22
PENSAR_227,1,0,0,Historias_vinetas_3
PENSAR_3659,1,0,0,Historias_vinetas_6
PENSAR_3389,2,0,0,Historias_vinetas_18
DECIR_3602,4,3,0,Historias_vinetas_6
DECIR_2626,1,3,0,Historias_vinetas_23
PENSAR_415,1,0,0,Historias_vinetas_3
PENSAR_2232,1,0,0,Historias_vinetas_13
