NO_658,8,9,0,Historias_vinetas_3
IDEA_520,8,3,0,Historias_vinetas_3
AMIGO_1900,9,1,0,Historias_vinetas_37
NO_1122,9,9,1,Historias_vinetas_22
CASA_800,8,0,0,Historias_vinetas_15
CASA_3073,8,0,0,Historias_vinetas_29
YO_2104,8,6,0,Historias_vinetas_30
NO_3082,8,9,0,Historias_vinetas_29
NO_1200,9,9,1,Historias_vinetas_22
YO_182,9,6,0,Historias_vinetas_3
CASA_2337,9,0,0,Historias_vinetas_43
YO_2632,9,6,0,Historias_vinetas_23
YO_324,9,6,0,Historias_vinetas_3
NO_1076,8,9,0,Historias_vinetas_22
NO_1437,9,9,1,Historias_vinetas_24
YO_3632,8,6,0,Historias_vinetas_6
YO_3426,9,6,0,Historias_vinetas_18
AMIGO_3174,6,1,0,Historias_vinetas_8
CASA_3108,9,0,0,Historias_vinetas_8
NO_1324,8,9,0,Historias_vinetas_24
YO_2558,9,6,0,Historias_vinetas_23
YO_2321,9,6,0,Historias_vinetas_43
YO_257,9,6,0,Historias_vinetas_3
YO_312,9,6,0,Historias_vinetas_3
YO_3650,8,6,0,Historias_vinetas_6
CASA_2432,9,0,0,Historias_vinetas_23
YO_1354,9,6,0,Historias_vinetas_24
YO_2333,9,6,0,Historias_vinetas_43
CASA_2873,9,0,0,Historias_vinetas_19
YO_2436,9,6,0,Historias_vinetas_23
SÍ_884,8,8,1,Historias_vinetas_15
YO_1505,8,6,0,Historias_vinetas_24
YO_2011,8,6,0,Historias_vinetas_30
AMIGO_1873,8,1,0,Historias_vinetas_37
CASA_1132,9,0,0,Historias_vinetas_22
NO_2043,8,9,0,Historias_vinetas_30
NO_2065,8,9,0,Historias_vinetas_30
YO_2583,9,6,0,Historias_vinetas_23
YO_968,9,6,0,Historias_vinetas_2
YO_3433,9,6,0,Historias_vinetas_18
YO_2480,9,6,0,Historias_vinetas_23
YO_3193,6,6,1,Historias_vinetas_8
SÍ_2553,8,8,1,Historias_vinetas_23
YO_919,8,6,0,Historias_vinetas_15
YO_147,9,6,0,Historias_vinetas_3
AMIGO_1676,9,1,0,Historias_vinetas_5
NO_1191,9,9,1,Historias_vinetas_22
YO_2363,8,6,0,Historias_vinetas_43
SÍ_3282,5,8,0,Historias_vinetas_42
SÍ_1299,8,8,1,Historias_vinetas_22
YO_985,9,6,0,Historias_vinetas_2
LUGAR_278,8,2,0,Historias_vinetas_3
AMIGO_3472,8,1,0,Historias_vinetas_6
AGUA_2250,8,4,0,Historias_vinetas_13
FUERTE_2324,9,7,0,Historias_vinetas_43
LUGAR_659,8,2,0,Historias_vinetas_3
NO_72,9,9,1,Historias_vinetas_9
CASA_1983,8,0,0,Historias_vinetas_30
CASA_761,9,0,0,Historias_vinetas_15
YO_403,8,6,0,Historias_vinetas_3
YO_3240,8,6,0,Historias_vinetas_42
YO_2631,9,6,0,Historias_vinetas_23
NO_1812,9,9,1,Historias_vinetas_14
AMIGO_1846,8,1,0,Historias_vinetas_37
CASA_981,9,0,0,Historias_vinetas_2
SÍ_582,8,8,1,Historias_vinetas_3
CASA_2215,8,0,0,Historias_vinetas_13
YO_978,9,6,0,Historias_vinetas_2
IDEA_1809,9,3,0,Historias_vinetas_14
YO_453,8,6,0,Historias_vinetas_3
SÍ_2707,9,8,0,Historias_vinetas_25
SÍ_752,8,8,1,Historias_vinetas_15
LUGAR_137,8,2,0,Historias_vinetas_3
YO_3489,9,6,0,Historias_vinetas_6
YO_284,6,6,1,Historias_vinetas_3
SÍ_690,8,8,1,Historias_vinetas_12
SÍ_2242,9,8,0,Historias_vinetas_13
YO_1515,8,6,0,Historias_vinetas_24
YO_777,9,6,0,Historias_vinetas_15
CASA_2089,8,0,0,Historias_vinetas_30
YO_2338,6,6,1,Historias_vinetas_43
YO_942,9,6,0,Historias_vinetas_2
YO_905,6,6,1,Historias_vinetas_15
YO_2243,8,6,0,Historias_vinetas_13
NO_1068,9,9,1,Historias_vinetas_22
SÍ_2274,8,8,1,Historias_vinetas_13
CASA_3273,9,0,0,Historias_vinetas_42
CASA_2415,9,0,0,Historias_vinetas_23
AMIGO_1878,8,1,0,Historias_vinetas_37
YO_3297,8,6,0,Historias_vinetas_42
YO_3614,8,6,0,Historias_vinetas_6
SÍ_29,6,8,0,Historias_vinetas_9
LUGAR_258,9,2,0,Historias_vinetas_3
YO_3499,8,6,0,Historias_vinetas_6
YO_2525,9,6,0,Historias_vinetas_23
SÍ_2077,9,8,0,Historias_vinetas_30
CASA_48,9,0,0,Historias_vinetas_9
SÍ_2051,9,8,0,Historias_vinetas_30
CASA_893,8,0,0,Historias_vinetas_15
YO_1388,8,6,0,Historias_vinetas_24
NO_3023,8,9,0,Historias_vinetas_29
YO_940,9,6,0,Historias_vinetas_2
NO_2926,8,9,0,Historias_vinetas_19
SÍ_1201,9,8,0,Historias_vinetas_22
NO_1163,8,9,0,Historias_vinetas_22
YO_3008,9,6,0,Historias_vinetas_4
NO_371,8,9,0,Historias_vinetas_3
SÍ_1181,8,8,1,Historias_vinetas_22
YO_490,9,6,0,Historias_vinetas_3
YO_2672,8,6,0,Historias_vinetas_23
YO_417,6,6,1,Historias_vinetas_3
YO_2756,8,6,0,Historias_vinetas_21
SÍ_502,9,8,0,Historias_vinetas_3
CASA_3372,9,0,0,Historias_vinetas_18
IDEA_1966,9,3,0,Historias_vinetas_11
NO_1775,6,9,0,Historias_vinetas_14
YO_2518,8,6,0,Historias_vinetas_23
NO_2030,7,9,0,Historias_vinetas_30
YO_971,9,6,0,Historias_vinetas_2
CASA_2422,9,0,0,Historias_vinetas_23
NO_1825,9,9,1,Historias_vinetas_14
YO_2054,8,6,0,Historias_vinetas_30
AMIGO_1905,8,1,0,Historias_vinetas_37
CASA_3267,9,0,0,Historias_vinetas_42
NO_2110,9,9,1,Historias_vinetas_30
YO_271,8,6,0,Historias_vinetas_3
YO_233,9,6,0,Historias_vinetas_3
NO_353,6,9,0,Historias_vinetas_3
YO_2119,6,6,1,Historias_vinetas_17
SÍ_2617,8,8,1,Historias_vinetas_23
FUERTE_2195,6,7,0,Historias_vinetas_17
SÍ_1035,9,8,0,Historias_vinetas_2
AMIGO_1911,8,1,0,Historias_vinetas_37
CASA_1985,8,0,0,Historias_vinetas_30
SÍ_2666,8,8,1,Historias_vinetas_23
CASA_634,9,0,0,Historias_vinetas_3
AMIGO_1866,8,1,0,Historias_vinetas_37
NO_1975,8,9,0,Historias_vinetas_30
YO_741,8,6,0,Historias_vinetas_12
AMIGO_2713,9,1,0,Historias_vinetas_25
CASA_16,8,0,0,Historias_vinetas_9
YO_2188,8,6,0,Historias_vinetas_17
NO_3165,8,9,0,Historias_vinetas_8
NO_1238,9,9,1,Historias_vinetas_22
SÍ_1185,9,8,0,Historias_vinetas_22
NO_2092,9,9,1,Historias_vinetas_30
FAMILIA_693,8,5,0,Historias_vinetas_12
SÍ_856,8,8,1,Historias_vinetas_15
SÍ_98,6,8,0,Historias_vinetas_9
CASA_921,9,0,0,Historias_vinetas_2
NO_2080,8,9,0,Historias_vinetas_30
NO_1778,6,9,0,Historias_vinetas_14
YO_173,9,6,0,Historias_vinetas_3
YO_393,9,6,0,Historias_vinetas_3
YO_3135,9,6,0,Historias_vinetas_8
CASA_1765,8,0,0,Historias_vinetas_14
NO_248,9,9,1,Historias_vinetas_3
